Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
ABNB,1,2023-02-10,110.0,116.29000091552734,5.718182650479403,18.181818181818183,23.31817626953125,10,0,0
PTON,2,2023-02-10,13.8100004196167,13.329999923706055,-3.4757457011284223,-2.172340199995373,0.6879023205498854,10,0,0
GETY,2,2023-02-10,6.449999809265137,6.400000095367432,-0.7751893856784727,-6.666664202391874,-2.170540629853851,10,0,0
WE,2,2023-02-10,64.0,62.79999923706055,-1.8750011920928955,-2.499997615814209,4.999995231628418,10,0,0
IMGN,1,2023-02-10,4.349999904632568,4.210000038146973,-3.2183878058595288,-0.2298793623886846,-4.827587189676289,10,1,1
DKNG,1,2023-02-10,16.149999618530273,15.880000114440918,-1.671823594222021,3.715172728433349,10.89783449197384,10,1,0
AMZN,2,2023-02-10,97.8499984741211,98.41000366210938,0.572309858682715,1.2672436209567035,1.3898831186096023,10,1,1
SIRI,2,2023-02-10,4.710000038146973,4.679999828338623,-0.6369471245302243,-2.123140208548931,-0.6369471245302243,10,0,0
SYY,2,2023-02-10,77.66999816894531,78.26000213623047,0.7596291762512964,-0.42487683640326346,-0.9270004347586067,10,1,0
NIO,0,2023-02-10,10.470000267028809,10.1899995803833,-2.674314035380314,-3.629418383470156,-0.09551316740007894,10,1,1
F,2,2023-02-10,12.710000038146973,12.989999771118164,2.2029876642865327,0.3147125234695047,0.1573525100655409,10,1,1
T,2,2023-02-10,19.010000228881836,19.299999237060547,1.5255076522204156,0.0,0.15781528818672952,10,1,1
BAC,1,2023-02-10,35.47999954223633,35.630001068115234,0.42277769958914596,-0.4509578621094437,-0.16911323017236346,10,0,1
AAL,2,2023-02-10,16.25,16.489999771118164,1.476921668419471,2.3999962439903846,2.0923086313100963,10,1,1
INTC,1,2023-02-10,27.8700008392334,28.3799991607666,1.829918572572355,1.758162024984145,2.260492076769993,10,0,0
ALXO,2,2023-02-10,8.239999771118164,8.119999885559082,-1.4563093312173492,-3.883491549912931,-5.825237324869397,10,0,0
CCL,2,2023-02-10,11.220000267028809,11.550000190734863,2.941175720608451,5.347588355755871,6.951869112368077,10,1,1
AAPL,1,2023-02-13,152.1199951171875,153.11000061035156,0.6508056303850126,0.9137519289148244,0.15120365087504326,10,0,0
GOOGL,1,2023-02-13,94.43000030517578,94.48999786376953,0.06353654389479176,0.9954489445815746,0.4447719660997312,10,0,0
TSLA,2,2023-02-13,191.94000244140625,211.75999450683594,10.32613932131222,9.815565332006251,4.19402050086732,10,1,1
MSFT,2,2023-02-13,272.6700134277344,268.32000732421875,-1.595337180217107,-3.172341654046609,-4.870355420588435,10,0,0
JPM,1,2023-02-13,142.5,141.61000061035156,-0.6245609751918859,0.2877218681469298,-1.0666696648848684,10,1,0
BMO,2,2023-02-13,101.44000244140625,100.0999984741211,-1.3209817971555837,-1.380127653967255,-1.41956073220525,10,0,0
ABNB,2,2023-02-13,116.29000091552734,130.0,11.789490907676193,16.64802891782593,18.182987769022425,10,1,1
PTON,1,2023-02-13,13.329999923706055,13.510000228881836,1.350339881515445,4.313576988418116,2.8507135530070506,10,0,0
GETY,2,2023-02-13,6.400000095367432,6.019999980926514,-5.937501699663674,-1.406252363230998,-0.6249993946403356,10,0,0
WE,2,2023-02-13,62.79999923706055,62.400001525878906,-0.6369390382820062,7.00636586725473,5.732487790690717,10,0,1
IMGN,1,2023-02-13,4.210000038146973,4.340000152587891,3.087888676080331,-1.6627119008812992,-2.850353550398063,10,0,1
DKNG,1,2023-02-13,15.880000114440918,16.75,5.478588660512184,12.783373541195097,26.00755720829742,10,0,0
AMZN,1,2023-02-13,98.41000366210938,99.08999633789062,0.6909792200760443,0.8129208338514696,-0.6198563028673374,10,0,0
SIRI,1,2023-02-13,4.679999828338623,4.610000133514404,-1.4957200297391526,0.0,-1.7094001418896263,10,1,1
SYY,2,2023-02-13,78.26000213623047,77.33999633789062,-1.1755759944120001,-1.6739140713386387,-0.8050151617882966,10,0,0
NIO,1,2023-02-13,10.1899995803833,10.09000015258789,-0.9813486939481173,2.6496611274003183,-0.8832110168761053,10,1,0
F,2,2023-02-13,12.989999771118164,12.75,-1.847573328305803,-2.0015414431331853,-1.3086996096175596,10,0,0
T,2,2023-02-13,19.299999237060547,19.010000228881836,-1.5025855940027422,-1.3471416156014404,-0.2072487552326086,10,0,0
BAC,2,2023-02-13,35.630001068115234,35.31999969482422,-0.8700571540774702,-0.5893990818817302,-1.543640809914915,10,0,0
AAL,1,2023-02-13,16.489999771118164,16.639999389648438,0.9096399066844995,0.6064304600226545,-0.6670746626948164,10,0,0
INTC,1,2023-02-13,28.3799991607666,28.360000610351562,-0.0704670578098032,0.42283595060598644,-1.3389681888783291,10,1,0
ALXO,2,2023-02-13,8.119999885559082,7.920000076293945,-2.4630518729541366,-4.433493371317446,-6.403940742059635,10,0,0
CCL,1,2023-02-13,11.550000190734863,11.819999694824219,2.337658005459971,3.8961021803801863,-0.3463200103244532,10,0,0
AAPL,2,2023-02-14,153.11000061035156,153.50999450683594,0.26124609423934125,-0.4963715654146208,-1.900596728175203,10,1,0
GOOGL,2,2023-02-14,94.48999786376953,95.37000274658203,0.9313206717193946,0.3809933521964849,-1.5768842178594693,10,1,1
TSLA,2,2023-02-14,211.75999450683594,210.77999877929688,-0.46278605636600856,-5.5581740267243545,-3.197010384061626,10,0,0
MSFT,2,2023-02-14,268.32000732421875,264.0199890136719,-1.6025708829647725,-3.328112862262591,-5.158024455461647,10,0,0
JPM,2,2023-02-14,141.61000061035156,142.91000366210938,0.9180164156166124,-0.4448872820401974,-0.649670337532688,10,1,0
BMO,2,2023-02-14,100.0999984741211,100.04000091552734,-0.05993762188643909,-0.09989857706835671,-0.4295707409895211,10,0,0
ABNB,1,2023-02-14,130.0,135.64999389648438,4.346149151141827,5.719228891225962,-0.17691979041466346,10,0,0
PTON,2,2023-02-14,13.510000228881836,13.904999732971191,2.9237564574197483,1.4803834631888073,-2.146557786380063,10,1,1
GETY,2,2023-02-14,6.019999980926514,6.309999942779541,4.8172751291004925,5.647843084138392,4.485049531261944,10,1,1
WE,2,2023-02-14,62.400001525878906,67.19999694824219,7.692300168250153,6.410256253505212,-0.6410280706692213,10,1,1
IMGN,2,2023-02-14,4.340000152587891,4.139999866485596,-4.608301361073389,-5.760368461068555,-5.2995394236643065,10,0,0
DKNG,1,2023-02-14,16.75,17.90999984741211,6.925372223355877,19.462687933622902,19.402985074626866,10,0,0
AMZN,2,2023-02-14,99.08999633789062,99.20999908447266,0.12110480474015708,-1.3018400785221718,-3.784438529206053,10,1,0
SIRI,2,2023-02-14,4.610000133514404,4.679999828338623,1.518431514032407,-0.21692469831258607,-1.0846028044850826,10,1,0
SYY,1,2023-02-14,77.33999633789062,76.94999694824219,-0.5042661082431005,0.3749688767249989,1.2542038616930982,10,1,0
NIO,2,2023-02-14,10.09000015258789,10.460000038146973,3.666995837102978,0.09911029465416876,-0.39643172693875656,10,1,1
F,2,2023-02-14,12.75,12.729999542236328,-0.15686633540134803,0.5490172143075981,-0.235292023303462,10,0,1
T,1,2023-02-14,19.010000228881836,19.040000915527344,0.15781528818672952,1.315097301367602,1.1046769171186295,10,0,0
BAC,2,2023-02-14,35.31999969482422,35.41999816894531,0.28312139010507265,-0.6794956564076654,-1.160814980052762,10,1,0
AAL,2,2023-02-14,16.639999389648438,16.59000015258789,-0.3004761952794954,-1.5625014328040137,-3.4855765924298434,10,0,0
INTC,2,2023-02-14,28.360000610351562,28.5,0.4936508696594912,-1.269395636825763,-4.407616266213136,10,1,0
ALXO,2,2023-02-14,7.920000076293945,7.760000228881836,-2.020200074126503,-4.040406168924137,-4.166665663221479,10,0,0
CCL,2,2023-02-14,11.819999694824219,12.0,1.5228452607710337,-2.6226689843158493,-5.922164359882809,10,1,0
AAPL,2,2023-02-15,153.50999450683594,152.35000610351562,-0.7556435703400779,-2.1562098085062162,-2.1562098085062162,10,0,0
GOOGL,2,2023-02-15,95.37000274658203,94.8499984741211,-0.54524930007887,-2.4850610027553657,-2.4850610027553657,10,0,0
TSLA,1,2023-02-15,210.77999877929688,199.99000549316406,-5.119078351182067,-2.746936768035276,-2.746936768035276,10,1,1
MSFT,2,2023-02-15,264.0199890136719,259.3900146484375,-1.7536453897036632,-3.613360231462928,-3.613360231462928,10,0,0
JPM,1,2023-02-15,142.91000366210938,140.97999572753906,-1.3505058324213224,-1.5534260470330727,-1.5534260470330727,10,1,1
BMO,1,2023-02-15,100.04000091552734,100.0,-0.039984921192793746,-0.36985480127539927,-0.36985480127539927,10,1,1
ABNB,2,2023-02-15,135.64999389648438,137.43499755859375,1.3158892314226907,-4.334677396676115,-4.334677396676115,10,1,0
PTON,1,2023-02-15,13.904999732971191,13.710000038146973,-1.4023710792445419,-4.926281762653537,-4.926281762653537,10,1,1
GETY,2,2023-02-15,6.309999942779541,6.360000133514404,0.7923960568664966,-0.3169569113768284,-0.3169569113768284,10,1,0
WE,2,2023-02-15,67.19999694824219,66.4000015258789,-1.1904694325796505,-7.738091048199383,-7.738091048199383,10,0,0
IMGN,1,2023-02-15,4.139999866485596,4.090000152587891,-1.2077225968644616,-0.7246312545574519,-0.7246312545574519,10,1,1
DKNG,1,2023-02-15,17.90999984741211,20.010000228881836,11.725295362150238,11.669459354517436,11.669459354517436,10,0,0
AMZN,2,2023-02-15,99.20999908447266,97.80000305175781,-1.4212237130597072,-3.900819254404897,-3.900819254404897,10,0,0
SIRI,2,2023-02-15,4.679999828338623,4.599999904632568,-1.7094001418896263,-2.5641002128344392,-2.5641002128344392,10,0,0
SYY,1,2023-02-15,76.94999694824219,77.62999725341797,0.8836911398881021,1.7673822797762042,1.7673822797762042,10,0,0
NIO,2,2023-02-15,10.460000038146973,10.100000381469727,-3.4416793055865167,-3.919692599587622,-3.919692599587622,10,0,0
F,1,2023-02-15,12.729999542236328,12.819999694824219,0.7069925830655603,-0.0785489046903997,-0.0785489046903997,10,0,1
T,1,2023-02-15,19.040000915527344,19.260000228881836,1.1554585229829488,0.9453696910295715,0.9453696910295715,10,0,0
BAC,1,2023-02-15,35.41999816894531,35.08000183105469,-0.9598993660838717,-1.4398598190226535,-1.4398598190226535,10,1,1
AAL,2,2023-02-15,16.59000015258789,16.3799991607666,-1.265828751596068,-3.19469970928742,-3.19469970928742,10,0,0
INTC,2,2023-02-15,28.5,28.0,-1.7543859649122806,-4.877190840871711,-4.877190840871711,10,0,0
ALXO,1,2023-02-15,7.760000228881836,7.599999904632568,-2.0618597877583125,-2.190722568038393,-2.190722568038393,10,1,1
CCL,2,2023-02-15,12.0,11.510000228881836,-4.083331425984701,-7.333334287007649,-7.333334287007649,10,0,0
AAPL,2,2023-02-16,152.35000610351562,150.1999969482422,-1.4112301077379634,-1.4112301077379634,-1.4112301077379634,10,0,0
GOOGL,2,2023-02-16,94.8499984741211,93.0,-1.9504464985582979,-1.9504464985582979,-1.9504464985582979,10,0,0
TSLA,2,2023-02-16,199.99000549316406,204.99000549316406,2.5001249375788968,2.5001249375788968,2.5001249375788968,10,1,1
MSFT,2,2023-02-16,259.3900146484375,254.47999572753906,-1.8929097666127197,-1.8929097666127197,-1.8929097666127197,10,0,0
JPM,2,2023-02-16,140.97999572753906,140.69000244140625,-0.2056981805370882,-0.2056981805370882,-0.2056981805370882,10,0,0
BMO,2,2023-02-16,100.0,99.66999816894531,-0.3300018310546875,-0.3300018310546875,-0.3300018310546875,10,0,0
ABNB,2,2023-02-16,137.43499755859375,129.77000427246094,-5.5771771545053035,-5.5771771545053035,-5.5771771545053035,10,0,0
PTON,2,2023-02-16,13.710000038146973,13.220000267028809,-3.5740318727555,-3.5740318727555,-3.5740318727555,10,0,0
GETY,2,2023-02-16,6.360000133514404,6.289999961853027,-1.1006316067904909,-1.1006316067904909,-1.1006316067904909,10,0,0
WE,2,2023-02-16,66.4000015258789,62.0,-6.6265081698289405,-6.6265081698289405,-6.6265081698289405,10,0,0
IMGN,2,2023-02-16,4.090000152587891,4.110000133514404,0.48899707042453194,0.48899707042453194,0.48899707042453194,10,1,1
DKNG,2,2023-02-16,20.010000228881836,20.0,-0.049976155759368285,-0.049976155759368285,-0.049976155759368285,10,0,0
AMZN,2,2023-02-16,97.80000305175781,95.33999633789062,-2.5153442097187875,-2.5153442097187875,-2.5153442097187875,10,0,0
SIRI,2,2023-02-16,4.599999904632568,4.559999942779541,-0.8695644061371431,-0.8695644061371431,-0.8695644061371431,10,0,0
SYY,2,2023-02-16,77.62999725341797,78.30999755859375,0.8759504434297034,0.8759504434297034,0.8759504434297034,10,1,1
NIO,2,2023-02-16,10.100000381469727,10.050000190734863,-0.495051374716754,-0.495051374716754,-0.495051374716754,10,0,0
F,2,2023-02-16,12.819999694824219,12.720000267028809,-0.7800267564419884,-0.7800267564419884,-0.7800267564419884,10,0,0
T,2,2023-02-16,19.260000228881836,19.219999313354492,-0.20768907088256072,-0.20768907088256072,-0.20768907088256072,10,0,0
BAC,2,2023-02-16,35.08000183105469,34.90999984741211,-0.4846122427852422,-0.4846122427852422,-0.4846122427852422,10,0,0
AAL,2,2023-02-16,16.3799991607666,16.059999465942383,-1.9536001905951406,-1.9536001905951406,-1.9536001905951406,10,0,0
INTC,2,2023-02-16,28.0,27.110000610351562,-3.1785692487444193,-3.1785692487444193,-3.1785692487444193,10,0,0
ALXO,2,2023-02-16,7.599999904632568,7.590000152587891,-0.1315756864494485,-0.1315756864494485,-0.1315756864494485,10,0,0
CCL,2,2023-02-16,11.510000228881836,11.119999885559082,-3.388360865051358,-3.388360865051358,-3.388360865051358,10,0,0
AAPL,1,2023-02-21,148.8699951171875,150.08999633789062,0.8195077992329913,-1.1822358867215015,-0.7791955675199644,10,0,1
GOOGL,2,2023-02-21,91.69999694824219,91.91999816894531,0.2399140981730886,-2.4645524340764546,-1.995631693088334,10,1,0
TSLA,1,2023-02-21,197.92999267578125,203.91000366210938,3.021275808423672,-0.8083619986524345,2.0714425580925626,10,0,1
MSFT,2,2023-02-21,254.08999633789062,255.55999755859375,0.5785356534652026,-1.6254042597298277,-0.6415009042134292,10,1,0
JPM,1,2023-02-21,138.9199981689453,138.72999572753906,-0.1367711228841089,0.1367711228841089,2.296287419703807,10,1,0
BMO,2,2023-02-21,97.5,97.52999877929688,0.03076797876602564,-2.564102564102564,-0.5538470928485577,10,1,0
ABNB,2,2023-02-21,128.13999938964844,128.2100067138672,0.05463346695193243,-3.980020679267373,-3.2698630102730686,10,1,0
PTON,2,2023-02-21,13.300000190734863,13.460000038146973,1.2030063542673446,-4.135339720656607,-3.007523056151841,10,1,0
GETY,2,2023-02-21,6.179999828338623,6.78000020980835,9.708744306405999,5.987061046500189,5.825245040681232,10,1,1
WE,2,2023-02-21,59.599998474121094,58.400001525878906,-2.0134177499404435,-10.067114351697944,-14.09395625207776,10,0,0
IMGN,1,2023-02-21,3.950000047683716,3.950000047683716,0.0,-0.5063286249386676,-4.050635035422663,10,1,1
DKNG,2,2023-02-21,20.079999923706055,19.6299991607666,-2.2410396645878023,-7.669317798953864,-7.61952536085032,10,0,0
AMZN,1,2023-02-21,95.0999984741211,96.12000274658203,1.0725597148547843,-1.650893501592907,-0.8622499558160978,10,0,1
SIRI,1,2023-02-21,4.460000038146973,4.389999866485596,-1.5695105619429637,-1.7937202471256661,-1.1210805001615471,10,1,1
SYY,2,2023-02-21,77.01000213623047,77.44999694824219,0.5713476169411984,-1.3374870156149459,-0.8700243861240329,10,1,0
NIO,2,2023-02-21,10.010000228881836,10.390000343322754,3.7962048526682777,-4.995004880792619,-4.795209639713094,10,1,0
F,2,2023-02-21,12.239999771118164,12.319999694824219,0.653594160147165,-3.4313732365011065,-2.124184916206776,10,1,0
T,2,2023-02-21,19.219999313354492,19.420000076293945,1.0405867330103808,0.20812131611029874,0.41623270845004107,10,1,1
BAC,2,2023-02-21,34.36000061035156,34.400001525878906,0.1164170978369912,-1.4551804165258544,0.2619329190604743,10,1,0
AAL,1,2023-02-21,15.640000343322754,15.65999984741211,0.1278740642604521,-0.8312027595090138,0.639382516625732,10,0,1
INTC,1,2023-02-21,25.90999984741211,25.780000686645508,-0.5017335450875576,-2.6630665307647017,-1.3894272963012748,10,1,1
ALXO,2,2023-02-21,7.090000152587891,7.150000095367432,0.8462615160542796,-3.1029656176877123,-5.782797114603942,10,1,0
CCL,2,2023-02-21,11.069999694824219,11.15999984741211,0.8130095308852648,-3.5230298139103096,-2.258355979150456,10,1,0
AAPL,2,2023-02-22,150.08999633789062,147.11000061035156,-1.985472583282857,-1.5857083630447146,-1.5857083630447146,10,0,0
GOOGL,2,2023-02-22,91.91999816894531,89.44000244140625,-2.6979936650792014,-2.2301952384675543,-2.2301952384675543,10,0,0
TSLA,2,2023-02-22,203.91000366210938,196.3300018310547,-3.717327102605122,-0.9219777593294424,-0.9219777593294424,10,0,0
MSFT,2,2023-02-22,255.55999755859375,249.9600067138672,-2.1912626773455104,-1.2130188113716074,-1.2130188113716074,10,0,0
JPM,1,2023-02-22,138.72999572753906,139.11000061035156,0.27391688496755706,2.4363908216725627,2.4363908216725627,10,0,0
BMO,2,2023-02-22,97.52999877929688,95.0,-2.5940723992236214,-0.5844352527001314,-0.5844352527001314,10,0,0
ABNB,2,2023-02-22,128.2100067138672,123.04000091552734,-4.0324510783920395,-3.3226811812998975,-3.3226811812998975,10,0,0
PTON,2,2023-02-22,13.460000038146973,12.75,-5.274888827152766,-4.160478588630035,-4.160478588630035,10,0,0
GETY,2,2023-02-22,6.78000020980835,6.550000190734863,-3.3923305598243885,-3.5398265564671174,-3.5398265564671174,10,0,0
WE,2,2023-02-22,58.400001525878906,53.599998474121094,-8.219183093053136,-12.32876810756401,-12.32876810756401,10,0,0
IMGN,2,2023-02-22,3.950000047683716,3.930000066757202,-0.5063286249386676,-4.050635035422663,-4.050635035422663,10,0,0
DKNG,2,2023-02-22,19.6299991607666,18.540000915527344,-5.552716718489613,-5.50178283178224,-5.50178283178224,10,0,0
AMZN,2,2023-02-22,96.12000274658203,93.52999877929688,-2.6945525314992307,-1.9142778971160461,-1.9142778971160461,10,0,0
SIRI,1,2023-02-22,4.389999866485596,4.380000114440918,-0.227784791544493,0.4555804449835806,0.4555804449835806,10,1,0
SYY,2,2023-02-22,77.44999694824219,75.9800033569336,-1.8979905090131275,-1.4331835430456465,-1.4331835430456465,10,0,0
NIO,2,2023-02-22,10.390000343322754,9.510000228881836,-8.4696832084944,-8.277195206295168,-8.277195206295168,10,0,0
F,2,2023-02-22,12.319999694824219,11.819999694824219,-4.0584416589722485,-2.759741566639233,-2.759741566639233,10,0,0
T,2,2023-02-22,19.420000076293945,19.260000228881836,-0.8238921049615324,-0.6179239895054576,-0.6179239895054576,10,0,0
BAC,2,2023-02-22,34.400001525878906,33.86000061035156,-1.569770033646959,0.14534661291492318,0.14534661291492318,10,0,1
AAL,2,2023-02-22,15.65999984741211,15.510000228881836,-0.9578519795136625,0.5108552010572022,0.5108552010572022,10,0,1
INTC,2,2023-02-22,25.780000686645508,25.219999313354492,-2.172231801301333,-0.8921700677227122,-0.8921700677227122,10,0,0
ALXO,2,2023-02-22,7.150000095367432,6.869999885559082,-3.916086798233262,-6.57343022041814,-6.57343022041814,10,0,0
CCL,1,2023-02-22,11.15999984741211,10.680000305175781,-4.301071225799659,-3.04659639100921,-3.04659639100921,10,1,1
AAPL,1,2023-02-23,147.11000061035156,147.7100067138672,0.40786221264783606,0.40786221264783606,0.40786221264783606,10,0,0
GOOGL,1,2023-02-23,89.44000244140625,89.87000274658203,0.48076955885313416,0.48076955885313416,0.48076955885313416,10,0,0
TSLA,1,2023-02-23,196.3300018310547,202.02999877929688,2.903273516569888,2.903273516569888,2.903273516569888,10,0,0
MSFT,1,2023-02-23,249.9600067138672,252.4600067138672,1.000159998740033,1.000159998740033,1.000159998740033,10,0,0
JPM,1,2023-02-23,139.11000061035156,142.11000061035156,2.1565667362787444,2.1565667362787444,2.1565667362787444,10,0,0
BMO,1,2023-02-23,95.0,96.95999908447266,2.0631569310238485,2.0631569310238485,2.0631569310238485,10,0,0
ABNB,1,2023-02-23,123.04000091552734,123.94999694824219,0.7395936491739773,0.7395936491739773,0.7395936491739773,10,0,0
PTON,1,2023-02-23,12.75,12.899999618530273,1.1764675963158702,1.1764675963158702,1.1764675963158702,10,0,0
GETY,1,2023-02-23,6.550000190734863,6.539999961853027,-0.1526752456584888,-0.1526752456584888,-0.1526752456584888,10,1,1
WE,2,2023-02-23,53.599998474121094,51.20000076293945,-4.4776077975830475,-4.4776077975830475,-4.4776077975830475,10,0,0
IMGN,1,2023-02-23,3.930000066757202,3.7899999618530273,-3.5623435757265627,-3.5623435757265627,-3.5623435757265627,10,1,1
DKNG,1,2023-02-23,18.540000915527344,18.549999237060547,0.053928376696192507,0.053928376696192507,0.053928376696192507,10,0,0
AMZN,1,2023-02-23,93.52999877929688,94.27999877929688,0.8018817596371173,0.8018817596371173,0.8018817596371173,10,0,0
SIRI,1,2023-02-23,4.380000114440918,4.409999847412109,0.6849253924053995,0.6849253924053995,0.6849253924053995,10,0,0
SYY,1,2023-02-23,75.9800033569336,76.33999633789062,0.47379963813094506,0.47379963813094506,0.47379963813094506,10,0,0
NIO,1,2023-02-23,9.510000228881836,9.529999732971191,0.2102997224817834,0.2102997224817834,0.2102997224817834,10,0,0
F,2,2023-02-23,11.819999694824219,11.979999542236328,1.3536366458805464,1.3536366458805464,1.3536366458805464,10,1,1
T,2,2023-02-23,19.260000228881836,19.299999237060547,0.2076791677225911,0.2076791677225911,0.2076791677225911,10,1,1
BAC,1,2023-02-23,33.86000061035156,34.45000076293945,1.742469409192857,1.742469409192857,1.742469409192857,10,0,0
AAL,1,2023-02-23,15.510000228881836,15.739999771118164,1.4829112755784242,1.4829112755784242,1.4829112755784242,10,0,0
INTC,2,2023-02-23,25.219999313354492,25.549999237060547,1.3084850622153392,1.3084850622153392,1.3084850622153392,10,1,1
ALXO,1,2023-02-23,6.869999885559082,6.679999828338623,-2.7656486227873747,-2.7656486227873747,-2.7656486227873747,10,1,1
CCL,2,2023-02-23,10.680000305175781,10.819999694824219,1.310855670861643,1.310855670861643,1.310855670861643,10,1,1
AAPL,2,2023-02-24,147.7100067138672,147.0500030517578,-0.4468239334575923,-0.595765244610123,-2.2544185767355076,10,0,0
GOOGL,1,2023-02-24,89.87000274658203,89.33000183105469,-0.6008689206898697,0.1223996962164843,-0.23366983204041683,10,1,0
TSLA,2,2023-02-24,202.02999877929688,210.58999633789062,4.236993322929694,2.0690035934399367,-7.5681796656525355,10,1,1
MSFT,1,2023-02-24,252.4600067138672,249.07000732421875,-1.3427866986831662,-0.6733788171676663,-2.340966293646521,10,1,1
JPM,2,2023-02-24,142.11000061035156,142.94000244140625,0.584055891555762,-0.007032937015700414,0.09148186774620998,10,1,0
BMO,2,2023-02-24,96.95999908447266,95.86000061035156,-1.1344868858370785,-2.4443097864690135,-1.784236534523758,10,0,0
ABNB,2,2023-02-24,123.94999694824219,125.11000061035156,0.9358642119158403,-1.2706712279306138,-3.4530043442309033,10,1,0
PTON,2,2023-02-24,12.899999618530273,12.869999885559082,-0.23255607642110415,0.46511954566658514,-4.108525183286598,10,0,1
GETY,2,2023-02-24,6.539999961853027,6.25,-4.434250207103357,-1.9877693455533914,-4.587158906494274,10,0,0
WE,2,2023-02-24,51.20000076293945,49.599998474121094,-3.1250044237821637,-6.2500013969838415,-17.187498253770197,10,0,0
IMGN,1,2023-02-24,3.7899999618530273,3.890000104904175,2.6385262284344417,8.707122085159845,5.804756444410223,10,0,0
DKNG,1,2023-02-24,18.549999237060547,18.75,1.0781712731280169,1.7789754031189213,-3.288402846854191,10,0,0
AMZN,1,2023-02-24,94.27999877929688,93.13999938964844,-1.2091635600432062,-0.4348706385482851,-3.0441187466558683,10,1,1
SIRI,2,2023-02-24,4.409999847412109,4.46999979019165,1.360542967246368,-0.45351432241545603,-3.6281145793236482,10,1,0
SYY,2,2023-02-24,76.33999633789062,75.5999984741211,-0.969344903416298,-3.052127735698732,-1.6505037559329188,10,0,0
NIO,1,2023-02-24,9.529999732971191,9.199999809265137,-3.4627485094710466,-1.993699745089753,-10.80797231722551,10,1,1
F,2,2023-02-24,11.979999542236328,12.069999694824219,0.7512533892058074,3.0884879246358445,3.338903067519826,10,1,1
T,2,2023-02-24,19.299999237060547,19.020000457763672,-1.4507709345356417,-2.4352296991389655,-3.9896299526088086,10,0,0
BAC,1,2023-02-24,34.45000076293945,34.349998474121094,-0.29028239943013184,-0.8708250520077765,-2.2931811263621484,10,1,1
AAL,1,2023-02-24,15.739999771118164,15.550000190734863,-1.207112980598241,1.2071190395202884,0.8894558154927364,10,1,0
INTC,1,2023-02-24,25.549999237060547,24.940000534057617,-2.3874705331424044,-2.03521943617429,-1.3307247073992736,10,1,1
ALXO,2,2023-02-24,6.679999828338623,6.769999980926514,1.3473077080942752,0.8982027593025186,-3.4431141464668182,10,1,1
CCL,2,2023-02-24,10.819999694824219,10.5600004196167,-2.4029508552748946,-1.8484271248252186,-3.512015944165805,10,0,0
AAPL,2,2023-02-27,147.0500030517578,146.8300018310547,-0.14960980356164308,-1.8157076596629118,0.6732337394284507,10,0,0
GOOGL,1,2023-02-27,89.33000183105469,89.9800033569336,0.7276407842330747,0.3694188114747868,3.526252615371423,10,0,0
TSLA,2,2023-02-27,210.58999633789062,206.2100067138672,-2.079865948141129,-11.325319938967741,-7.497978802752741,10,0,0
MSFT,2,2023-02-27,249.07000732421875,250.75999450683594,0.6785189436387263,-1.0117654468049235,1.2526578975549425,10,1,0
JPM,2,2023-02-27,142.94000244140625,142.10000610351562,-0.5876565856607949,-0.48971382138399583,-1.0004252904336552,10,0,0
BMO,1,2023-02-27,95.86000061035156,94.58999633789062,-1.3248531862869553,-0.6572055595730277,-0.9805992441280484,10,1,1
ABNB,2,2023-02-27,125.11000061035156,122.375,-2.1860767300845727,-4.348175537420744,-1.54264271102249,10,0,0
PTON,2,2023-02-27,12.869999885559082,12.960000038146973,0.6993018911280352,-3.8850039195496047,0.9324000514850754,10,1,0
GETY,2,2023-02-27,6.25,6.409999847412109,2.55999755859375,-0.160003662109375,-3.519996643066406,10,1,0
WE,2,2023-02-27,49.599998474121094,48.0,-3.225803474481751,-14.516123326090021,-8.064516377126521,10,0,0
IMGN,1,2023-02-27,3.890000104904175,4.119999885559082,5.912590602888248,3.0848360087799325,15.93830609916999,10,0,0
DKNG,2,2023-02-27,18.75,18.8799991607666,0.693328857421875,-4.319997151692708,-0.3466695149739583,10,1,0
AMZN,2,2023-02-27,93.13999938964844,93.87000274658203,0.7837699825180868,-1.8574143642643548,-0.4294626674899488,10,1,0
SIRI,2,2023-02-27,4.46999979019165,4.389999866485596,-1.7897075494633237,-4.921695761024139,-4.25055009622617,10,0,0
SYY,1,2023-02-27,75.5999984741211,74.01000213623047,-2.1031698015640865,-0.687826261325135,0.5026519715375137,10,1,1
NIO,2,2023-02-27,9.199999809265137,9.34000015258789,1.5217428937526971,-7.6086937367126986,-2.4999950761379384,10,1,0
F,1,2023-02-27,12.069999694824219,12.350000381469727,2.319806907415051,2.56835482563957,5.3852575695036595,10,0,0
T,2,2023-02-27,19.020000457763672,18.829999923706055,-0.9989512591208265,-2.5762342761572,-1.6824378923376935,10,0,0
BAC,2,2023-02-27,34.349998474121094,34.150001525878906,-0.5822327718380045,-2.008729715748959,-2.037836912189552,10,0,0
AAL,1,2023-02-27,15.550000190734863,15.930000305175781,2.44373060951686,2.1221859785100072,5.273316002832688,10,0,0
INTC,1,2023-02-27,24.940000534057617,25.030000686645508,0.36086668268105304,1.0825924002941936,5.052125909785777,10,0,0
