Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
WE,2,2023-03-16,39.20000076293945,38.79999923706055,-1.020412035953521,-1.020412035953521,-1.020412035953521,10,0,0
IMGN,2,2023-03-16,3.9600000381469727,3.930000066757202,-0.7575750277974386,-0.7575750277974386,-0.7575750277974386,10,0,0
DKNG,2,2023-03-16,17.8700008392334,17.229999542236328,-3.5814284663711606,-3.5814284663711606,-3.5814284663711606,10,0,0
AMZN,2,2023-03-16,98.94999694824219,97.70999908447266,-1.2531560404374114,-1.2531560404374114,-1.2531560404374114,10,0,0
SIRI,1,2023-03-16,3.640000104904175,3.7100000381469727,1.923075033665161,1.923075033665161,1.923075033665161,10,0,0
SYY,1,2023-03-16,72.94000244140625,74.08999633789062,1.576629912246276,1.576629912246276,1.576629912246276,10,0,0
NIO,1,2023-03-16,8.260000228881836,8.75,5.932200454484683,5.932200454484683,5.932200454484683,10,0,0
F,2,2023-03-16,11.300000190734863,11.180000305175781,-1.061945871978593,-1.061945871978593,-1.061945871978593,10,0,0
T,1,2023-03-16,18.1299991607666,18.489999771118164,1.9856625869603204,1.9856625869603204,1.9856625869603204,10,0,0
BAC,2,2023-03-16,27.81999969482422,27.75,-0.2516164471318879,-0.2516164471318879,-0.2516164471318879,10,0,0
AAL,1,2023-03-16,13.979999542236328,13.960000038146973,-0.14305797384994925,-0.14305797384994925,-0.14305797384994925,10,1,1
INTC,2,2023-03-16,29.809999465942383,29.15999984741211,-2.180475109611764,-2.180475109611764,-2.180475109611764,10,0,0
ALXO,2,2023-03-16,4.769999980926514,4.610000133514404,-3.354294508425373,-3.354294508425373,-3.354294508425373,10,0,0
CCL,2,2023-03-16,8.550000190734863,8.609999656677246,0.7017481240222747,0.7017481240222747,0.7017481240222747,10,1,1
AAPL,1,2023-03-17,157.39999389648438,159.27999877929688,1.1944122971497086,0.27319437817329995,0.972045005480174,10,0,0
GOOGL,1,2023-03-17,101.22000122070312,104.91999816894531,3.655401011282941,2.1240876308536873,4.327205295984626,10,0,0
TSLA,2,2023-03-17,183.25,197.5800018310547,7.819919143822476,4.31104714678547,4.894952917164052,10,1,1
MSFT,1,2023-03-17,272.2300109863281,273.7799987792969,0.5693669802799932,0.022039288899989497,1.9946341169761603,10,0,0
JPM,1,2023-03-17,127.13999938964844,130.5500030517578,2.682085636683598,0.03146210139953844,-0.23596276010540732,10,0,0
BMO,2,2023-03-17,85.80000305175781,86.66000366210938,1.0023316780452531,-0.1748269470205259,-1.643360853097881,10,1,0
ABNB,1,2023-03-17,118.4000015258789,123.69000244140625,4.467906121074752,2.339524161628463,1.60473099779785,10,0,0
PTON,1,2023-03-17,9.380000114440918,9.859999656677246,5.117265846269532,-1.279316461567383,-0.9594898879514029,10,0,1
GETY,2,2023-03-17,3.559999942779541,3.690000057220459,3.65168866658514,10.955059302604214,13.202254904022457,10,1,1
WE,2,2023-03-17,38.79999923706055,42.79999923706055,10.309278553230808,-2.1649488894462365,-12.371132297538134,10,1,0
IMGN,2,2023-03-17,3.930000066757202,3.940000057220459,0.2544526792211539,-6.6157757263804085,-5.089059651053486,10,1,0
DKNG,1,2023-03-17,17.229999542236328,18.309999465942383,6.268136694134112,2.205461858450595,1.450957670585938,10,0,0
AMZN,1,2023-03-17,97.70999908447266,100.61000061035156,2.967968020726093,1.013200156632541,1.0234367100295187,10,0,0
SIRI,1,2023-03-17,3.7100000381469727,3.799999952316284,2.4258736723426995,-0.8086245574475666,-2.6954216178686177,10,0,1
SYY,1,2023-03-17,74.08999633789062,75.19999694824219,1.4981787896025218,-0.040489648778040524,-1.1607410223574532,10,0,1
NIO,1,2023-03-17,8.75,9.270000457763672,5.942862374441964,3.885716029575893,5.942862374441964,10,0,0
F,2,2023-03-17,11.180000305175781,11.720000267028809,4.83005319421176,2.683356251087598,2.146688412942674,10,1,1
T,1,2023-03-17,18.489999771118164,18.540000915527344,0.2704226340082638,-0.5408349524478071,-0.16225358040495827,10,0,1
BAC,1,2023-03-17,27.75,28.59000015258789,3.0270275768932997,-0.3963985958614865,-2.8108132852090373,10,0,1
AAL,2,2023-03-17,13.960000038146973,14.369999885559082,2.9369616496543514,-1.0028677861045143,-2.3638962951597406,10,1,0
INTC,2,2023-03-17,29.15999984741211,28.459999084472656,-2.400551325796995,-3.532238312878175,-0.44581331086028353,10,0,0
ALXO,1,2023-03-17,4.610000133514404,4.809999942779541,4.338390530862482,4.12147617608882,5.639907690121227,10,0,0
CCL,1,2023-03-17,8.609999656677246,9.119999885559082,5.923347842253622,4.413474211305217,7.084792504939225,10,0,0
AAPL,2,2023-03-20,159.27999877929688,157.8300018310547,-0.9103446505241041,-0.21974265833628234,0.6089912281121924,10,0,0
GOOGL,2,2023-03-20,104.91999816894531,103.37000274658203,-1.4773117131277798,0.6481131500601292,0.4956197879679821,10,0,1
TSLA,2,2023-03-20,197.5800018310547,191.14999389648438,-3.25438195919668,-2.7128254685080697,-3.628908848313598,10,0,0
MSFT,2,2023-03-20,273.7799987792969,272.2900085449219,-0.5442290309805029,1.4171980787903722,2.4800966378831517,10,0,1
JPM,2,2023-03-20,130.5500030517578,127.18000030517578,-2.5813884854877878,-2.841828132624646,-4.320183269097592,10,0,0
BMO,2,2023-03-20,86.66000366210938,85.6500015258789,-1.165476683071126,-2.619437083469059,-2.4348032785441993,10,0,0
ABNB,2,2023-03-20,123.69000244140625,121.16999816894531,-2.0373548570788493,-2.7407222271293343,-5.4733641675429565,10,0,0
PTON,2,2023-03-20,9.859999656677246,9.260000228881836,-6.085187106361482,-5.780930169081819,-3.346855326537227,10,0,0
GETY,1,2023-03-20,3.690000057220459,3.950000047683716,7.046070092993582,9.214096133212536,8.672091238459798,10,0,0
WE,2,2023-03-20,42.79999923706055,37.959999084472656,-11.308411773047256,-20.560746247492037,-24.299060506001776,10,0,0
IMGN,1,2023-03-20,3.940000057220459,3.6700000762939453,-6.852791294551143,-5.3299501293693075,-3.8071089641874725,10,1,1
DKNG,2,2023-03-20,18.309999465942383,17.610000610351562,-3.823041376341147,-4.533041769061221,-3.167667616729792,10,0,0
AMZN,2,2023-03-20,100.61000061035156,98.69999694824219,-1.898423268583957,-1.8884817755218448,-2.4649670429267756,10,0,0
SIRI,2,2023-03-20,3.799999952316284,3.680000066757202,-3.1578917648653198,-5.000001568543303,-0.7894729412163299,10,0,0
SYY,2,2023-03-20,75.19999694824219,74.05999755859375,-1.5159566966911762,-2.6196724351790586,-0.7446776347333882,10,0,0
NIO,2,2023-03-20,9.270000457763672,9.09000015258789,-1.9417507690091869,0.0,-2.157505426787239,10,0,1
F,2,2023-03-20,11.720000267028809,11.479999542236328,-2.0477877075451993,-2.5597285315669853,-1.7918091583816211,10,0,0
T,2,2023-03-20,18.540000915527344,18.389999389648438,-0.809069678919375,-0.4315093155561042,0.3775603633632707,10,0,0
BAC,2,2023-03-20,28.59000015258789,27.639999389648438,-3.3228428047191234,-5.666319799186011,-5.071706034279972,10,0,0
AAL,2,2023-03-20,14.369999885559082,13.819999694824219,-3.827419590222668,-5.149615706412189,-4.523309837903902,10,0,0
INTC,2,2023-03-20,28.459999084472656,28.1299991607666,-1.1595219055579578,2.0028166567434496,3.1623385623014073,10,0,1
ALXO,1,2023-03-20,4.809999942779541,4.800000190734863,-0.2078950553770528,1.247400072625968,-3.1185051382921953,10,1,0
CCL,2,2023-03-20,9.119999885559082,8.989999771118164,-1.4254398692127679,1.096495424611469,1.2061366015083321,10,0,1
AAPL,1,2023-03-21,157.8300018310547,158.92999267578125,0.6969466083539815,1.533294139814901,0.28511496104769474,10,0,0
GOOGL,1,2023-03-21,103.37000274658203,105.5999984741211,2.157294832434159,2.0025148880947126,-0.880336304469591,10,0,0
TSLA,1,2023-03-21,191.14999389648438,192.22000122070312,0.5597736638161773,-0.38712542924575516,0.3452805038888959,10,0,1
MSFT,2,2023-03-21,272.2900085449219,277.6600036621094,1.9721601779969715,3.040874993373419,1.502073601505604,10,1,1
JPM,2,2023-03-21,127.18000030517578,126.83999633789062,-0.26734075048694533,-1.7848691913975607,1.0300402459858846,10,0,0
BMO,2,2023-03-21,85.6500015258789,84.38999938964844,-1.4711057954269418,-1.2842947513418694,0.15177729258847758,10,0,0
ABNB,2,2023-03-21,121.16999816894531,120.30000305175781,-0.7179954859572419,-3.507468898426734,-2.6904304333574234,10,0,0
PTON,2,2023-03-21,9.260000228881836,9.289999961853027,0.3239711903853153,2.915761311184746,5.615545261732099,10,1,1
GETY,2,2023-03-21,3.950000047683716,4.03000020980835,2.0253205356679924,1.5189919107293248,6.329107811733345,10,1,1
WE,2,2023-03-21,37.959999084472656,34.0,-10.432031559485663,-14.646990760513582,-19.388827398611554,10,0,0
IMGN,1,2023-03-21,3.6700000762939453,3.7300000190734863,1.634875791068931,3.269751582137862,3.8147101791608393,10,0,0
DKNG,2,2023-03-21,17.610000610351562,17.479999542236328,-0.7382229620072628,0.6814249161026577,1.135711803855682,10,0,1
AMZN,1,2023-03-21,98.69999694824219,98.70999908447266,0.010133876939949474,-0.5775073074451298,-0.668689010254927,10,0,1
SIRI,2,2023-03-21,3.680000066757202,3.609999895095825,-1.902178543248255,2.4456497971919604,1.9021720644826359,10,0,1
SYY,2,2023-03-21,74.05999755859375,73.2300033569336,-1.1207051431557138,0.7831512964820311,2.673512587368211,10,0,1
NIO,1,2023-03-21,9.09000015258789,9.270000457763672,1.980201343830955,-0.22002703441075097,-1.7601743094202038,10,0,1
F,2,2023-03-21,11.479999542236328,11.420000076293945,-0.5226434523942045,0.261330033464998,0.34844004461999734,10,0,1
T,2,2023-03-21,18.389999389648438,18.459999084472656,0.38064000623959204,1.1963090157956269,2.6101221615871797,10,1,1
BAC,2,2023-03-21,27.639999389648438,26.969999313354492,-2.4240234844030772,-1.8089725435640094,3.075254704195339,10,0,0
AAL,2,2023-03-21,13.819999694824219,13.630000114440918,-1.3748160968082963,-0.7235848770160344,0.8683059928288106,10,0,0
INTC,1,2023-03-21,28.1299991607666,29.030000686645508,3.1994367320641586,4.372561273661413,3.7326739272485816,10,0,0
ALXO,1,2023-03-21,4.800000190734863,4.869999885559082,1.458326917555852,-2.9166737033258396,3.958324434029085,10,0,1
CCL,1,2023-03-21,8.989999771118164,9.220000267028809,2.558403801628099,2.669630447480125,-2.224692039566771,10,0,0
AAPL,1,2023-03-22,158.92999267578125,160.25,0.8305589788276011,-0.4089812662424071,-0.4089812662424071,10,0,1
GOOGL,2,2023-03-22,105.5999984741211,105.44000244140625,-0.15151139680561004,-2.9734843134661055,-2.9734843134661055,10,0,0
TSLA,2,2023-03-22,192.22000122070312,190.41000366210938,-0.9416281069083687,-0.21329916736324284,-0.21329916736324284,10,0,0
MSFT,1,2023-03-22,277.6600036621094,280.57000732421875,1.048045675908952,-0.460995016356239,-0.460995016356239,10,0,1
JPM,2,2023-03-22,126.83999633789062,124.91000366210938,-1.5215962878459242,1.3008587219428467,1.3008587219428467,10,0,1
BMO,1,2023-03-22,84.38999938964844,84.55000305175781,0.18960026456523663,1.6471138756980954,1.6471138756980954,10,0,0
ABNB,2,2023-03-22,120.30000305175781,116.91999816894531,-2.809646547854441,-1.9866993591181916,-1.9866993591181916,10,0,0
PTON,1,2023-03-22,9.289999961853027,9.529999732971191,2.5834205823860152,5.2744862554383305,5.2744862554383305,10,0,0
GETY,2,2023-03-22,4.03000020980835,4.010000228881836,-0.49627741650824353,4.218352124226604,4.218352124226604,10,0,1
WE,2,2023-03-22,34.0,32.400001525878906,-4.705877865062041,-9.999998878030215,-9.999998878030215,10,0,0
IMGN,1,2023-03-22,3.7300000190734863,3.7899999618530273,1.6085775461857694,2.144770061581026,2.144770061581026,10,0,0
DKNG,1,2023-03-22,17.479999542236328,17.729999542236328,1.4302059871107748,1.8878714665219933,1.8878714665219933,10,0,0
AMZN,2,2023-03-22,98.70999908447266,98.12999725341797,-0.587581639584802,-0.6787541030893445,-0.6787541030893445,10,0,0
SIRI,1,2023-03-22,3.609999895095825,3.7699999809265137,4.432135470365197,3.8781193621186683,3.8781193621186683,10,0,0
SYY,1,2023-03-22,73.2300033569336,74.63999938964844,1.925434887449506,3.8372216711467524,3.8372216711467524,10,0,0
NIO,2,2023-03-22,9.270000457763672,9.069999694824219,-2.157505426787239,-3.6677468802403217,-3.6677468802403217,10,0,0
F,2,2023-03-22,11.420000076293945,11.510000228881836,0.7880923991823453,0.8756600770722499,0.8756600770722499,10,1,1
T,1,2023-03-22,18.459999084472656,18.610000610351562,0.8125760201422638,2.2210280341000064,2.2210280341000064,10,0,0
BAC,2,2023-03-22,26.969999313354492,27.139999389648438,0.6303302952246198,5.635893572348097,5.635893572348097,10,1,1
AAL,1,2023-03-22,13.630000114440918,13.720000267028809,0.6603092577566152,2.274390780187448,2.274390780187448,10,0,0
INTC,2,2023-03-22,29.030000686645508,29.360000610351562,1.136754791252425,0.5167055287025082,0.5167055287025082,10,1,1
ALXO,2,2023-03-22,4.869999885559082,4.659999847412109,-4.312115874369562,2.464063416406136,2.464063416406136,10,0,1
CCL,2,2023-03-22,9.220000267028809,9.229999542236328,0.10845200561736912,-4.663777578331361,-4.663777578331361,10,1,0
AAPL,1,2023-03-27,157.64999389648438,160.77000427246094,1.9790742129842478,2.9876352021680743,4.598794976649648,10,0,0
GOOGL,1,2023-03-27,101.02999877929688,101.38999938964844,0.35633041146322775,-0.13857209872314308,2.672478085974208,10,0,1
TSLA,1,2023-03-27,189.19000244140625,193.8800048828125,2.478990634221691,3.218984227127302,9.65696074670717,10,0,0
MSFT,1,2023-03-27,275.2300109863281,280.510009765625,1.9183950036462978,3.2045839677994827,4.748746969780802,10,0,0
JPM,1,2023-03-27,128.8800048828125,129.13999938964844,0.2017337810254929,-0.10087281027860787,1.109553554937795,10,0,1
BMO,1,2023-03-27,86.19000244140625,87.77999877929688,1.8447572721343608,2.471281115075945,3.3878618009442425,10,0,0
ABNB,1,2023-03-27,116.61000061035156,118.80000305175781,1.8780571391334353,4.8623601228606645,6.680388366995531,10,0,0
PTON,1,2023-03-27,9.8100004196167,10.40999984741211,6.116201856583138,7.7471890183386405,15.59632688609989,10,0,0
GETY,1,2023-03-27,4.460000038146973,4.869999885559082,9.192821612227045,14.349772668421343,14.125562983238641,10,0,0
WE,1,2023-03-27,28.0,30.0,7.142857142857142,10.714285714285714,10.999999727521624,10,0,0
IMGN,1,2023-03-27,3.690000057220459,3.8299999237060547,3.7940342632691566,0.5420048947527367,4.065036710645526,10,0,0
DKNG,1,2023-03-27,17.610000610351562,18.860000610351562,7.098239390549603,7.382164633750084,9.937535146769443,10,0,0
AMZN,1,2023-03-27,97.23999786376953,100.25,3.0954362426533533,4.895107199507652,6.221722732073374,10,0,0
SIRI,2,2023-03-27,3.8399999141693115,3.9000000953674316,1.5625047536257475,3.1250032984341924,3.3854197225689333,10,1,1
SYY,1,2023-03-27,76.36000061035156,77.38999938964844,1.3488721464955642,0.7595623708992755,1.1393435563489132,10,0,0
NIO,1,2023-03-27,9.199999809265137,9.829999923706055,6.847827472849047,13.695654945698093,14.239135291040157,10,0,0
F,2,2023-03-27,11.600000381469727,12.050000190734863,3.8793085729892143,5.94827204907279,8.620689371678274,10,1,1
T,1,2023-03-27,18.719999313354492,19.0,1.4957302185676933,1.9230802540400997,2.8312003530225316,10,0,0
BAC,1,2023-03-27,28.1200008392334,28.670000076293945,1.9559005001635015,0.6401080812771964,1.706968449185202,10,0,0
AAL,2,2023-03-27,13.979999542236328,14.350000381469727,2.646644144125707,3.505012452340159,5.5078718381738785,10,1,1
INTC,1,2023-03-27,29.290000915527344,31.520000457763672,7.613518171841882,9.559573743735184,11.53976492921907,10,0,0
ALXO,2,2023-03-27,4.869999885559082,5.0,2.669406930098804,-6.365502054708008,-7.186856526843386,10,1,0
CCL,2,2023-03-27,9.329999923706055,9.890000343322754,6.002148169303053,8.896033552981669,8.788849962803635,10,1,1
AAPL,2,2023-03-28,160.77000427246094,162.36000061035156,0.9889881791605968,2.568880708010831,3.358831717969523,10,1,1
GOOGL,2,2023-03-28,101.38999938964844,100.88999938964844,-0.49314528356832027,2.3079238399956656,2.9292841883638,10,0,1
TSLA,1,2023-03-28,193.8800048828125,195.27999877929688,0.722092975668418,7.004333344876327,0.4590465067227446,10,0,0
MSFT,1,2023-03-28,280.510009765625,284.04998779296875,1.2619792178901257,2.777076666124151,2.3956368709686684,10,0,0
JPM,2,2023-03-28,129.13999938964844,128.75,-0.3019973606099451,0.9059920818298354,0.7898437953242694,10,0,1
BMO,2,2023-03-28,87.77999877929688,88.31999969482422,0.6151753509191257,1.5151536221806963,3.167007083568728,10,1,1
ABNB,1,2023-03-28,118.80000305175781,122.27999877929688,2.929289257697179,4.713803308305751,2.239053842074363,10,0,0
PTON,2,2023-03-28,10.40999984741211,10.569999694824219,1.536982226295467,8.933720641763276,12.48799433035572,10,1,1
GETY,2,2023-03-28,4.869999885559082,5.099999904632568,4.722793110437252,4.51745938806223,21.971256607915496,10,1,1
WE,2,2023-03-28,30.0,31.0,3.3333333333333335,3.5999997456868487,2.8000005086263022,10,1,1
IMGN,2,2023-03-28,3.8299999237060547,3.7100000381469727,-3.133156343328737,0.2610963619440614,0.2610963619440614,10,0,1
DKNG,1,2023-03-28,18.860000610351562,18.90999984741211,0.26510729290806134,2.651113381860488,0.9544024355809706,10,0,0
AMZN,2,2023-03-28,100.25,102.0,1.7456359102244388,3.0324198658626873,2.154617119311097,10,1,1
SIRI,1,2023-03-28,3.9000000953674316,3.9600000381469727,1.5384600336500307,1.794870039258369,1.5384600336500307,10,0,0
SYY,2,2023-03-28,77.38999938964844,76.94000244140625,-0.581466535458299,-0.2067399327777286,0.99496611775905,10,0,0
NIO,2,2023-03-28,9.829999923706055,10.460000038146973,6.408953401124734,6.917602344389552,-0.30518548529022843,10,1,1
F,1,2023-03-28,12.050000190734863,12.289999961853027,1.9916993138531045,4.564316863312197,5.228216634596565,10,0,0
T,1,2023-03-28,19.0,19.079999923706055,0.4210522300318668,1.3157894736842104,2.0526283665707235,10,0,0
BAC,1,2023-03-28,28.670000076293945,28.299999237060547,-1.290550534526636,-0.24415659099386836,-0.27903705438844195,10,1,1
AAL,2,2023-03-28,14.350000381469727,14.470000267028809,0.8362361140703444,2.7874537135678144,0.4878027384208988,10,1,1
INTC,1,2023-03-28,31.520000457763672,32.09000015258789,1.80837464005754,3.6484698428942615,4.346443248693932,10,0,0
ALXO,2,2023-03-28,5.0,4.559999942779541,-8.80000114440918,-9.600000381469727,-7.799997329711913,10,0,0
CCL,2,2023-03-28,9.890000343322754,10.15999984741211,2.7300252246365795,2.62891067929091,0.8088970771377854,10,1,1
AAPL,1,2023-03-29,162.36000061035156,164.89999389648438,1.5644205941022091,2.3466355902137366,2.3466355902137366,10,0,0
GOOGL,1,2023-03-29,100.88999938964844,103.7300033569336,2.814950921266977,3.439390664778967,3.439390664778967,10,0,0
TSLA,1,2023-03-29,195.27999877929688,207.4600067138672,6.237201971890635,-0.2611606462637923,-0.2611606462637923,10,0,1
MSFT,1,2023-03-29,284.04998779296875,288.29998779296875,1.4962155193252935,1.119529424404394,1.119529424404394,10,0,0
JPM,1,2023-03-29,128.75,130.30999755859375,1.211648589199029,1.0951484754247574,1.0951484754247574,10,0,0
BMO,1,2023-03-29,88.31999969482422,89.11000061035156,0.8944756773743965,2.536229474082302,2.536229474082302,10,0,0
ABNB,2,2023-03-29,122.27999877929688,124.4000015258789,1.7337281384901087,-0.6705918408653535,-0.6705918408653535,10,1,0
PTON,2,2023-03-29,10.569999694824219,11.34000015258789,7.284772753027759,10.785244808294314,10.785244808294314,10,1,1
GETY,2,2023-03-29,5.099999904632568,5.090000152587891,-0.19607357316996205,16.47059153520531,16.47059153520531,10,0,1
WE,2,2023-03-29,31.0,31.079999923706055,0.25806427001953125,-0.5161285400390625,-0.5161285400390625,10,1,0
IMGN,1,2023-03-29,3.7100000381469727,3.8399999141693115,3.5040397489394555,3.5040397489394555,3.5040397489394555,10,0,0
DKNG,2,2023-03-29,18.90999984741211,19.360000610351562,2.3796973377608834,0.6874726026664956,0.6874726026664956,10,1,1
AMZN,1,2023-03-29,102.0,103.29000091552734,1.2647067799287683,0.4019643746170343,0.4019643746170343,10,0,0
SIRI,2,2023-03-29,3.9600000381469727,3.9700000286102295,0.2525250092658129,0.0,0.0,10,1,1
SYY,1,2023-03-29,76.94000244140625,77.2300033569336,0.3769182562064438,1.5856526929957124,1.5856526929957124,10,0,0
NIO,1,2023-03-29,10.460000038146973,10.510000228881836,0.478013294001106,-6.309749952247905,-6.309749952247905,10,0,1
F,1,2023-03-29,12.289999961853027,12.600000381469727,2.522379337501307,3.1733144388387085,3.1733144388387085,10,0,0
T,1,2023-03-29,19.079999923706055,19.25,0.8909857283737603,1.624735152945269,1.624735152945269,10,0,0
BAC,1,2023-03-29,28.299999237060547,28.600000381469727,1.060074743805329,1.0247382450370182,1.0247382450370182,10,0,0
AAL,2,2023-03-29,14.470000267028809,14.75,1.9350361285700588,-0.34554381349109714,-0.34554381349109714,10,1,0
INTC,1,2023-03-29,32.09000015258789,32.66999816894531,1.8074104506062088,2.4929860805751076,2.4929860805751076,10,0,0
ALXO,2,2023-03-29,4.559999942779541,4.519999980926514,-0.8771921569070334,1.096495424611469,1.096495424611469,10,0,1
CCL,1,2023-03-29,10.15999984741211,10.149999618530273,-0.09842745110260147,-1.8700746381575613,-1.8700746381575613,10,1,1
AAPL,2,2023-04-03,165.6300048828125,163.75999450683594,-1.1290287513422723,-0.585643417320084,-2.1735229109379803,10,0,0
GOOGL,2,2023-04-03,104.72000122070312,104.47000122070312,-0.23873185359605884,3.533228519014473,1.6424763184237638,10,0,1
TSLA,2,2023-04-03,192.5800018310547,185.52000427246094,-3.6660076287605903,-3.9048728844950564,-4.190470063084926,10,0,0
MSFT,2,2023-04-03,287.17999267578125,284.3399963378906,-0.9889255555128129,1.5391091094303548,0.7695598680341591,10,0,1
JPM,2,2023-04-03,128.4199981689453,127.61000061035156,-0.630740982824297,-0.7397577961279842,-0.4127073562169229,10,0,0
BMO,2,2023-04-03,89.27999877929688,88.7699966430664,-0.5712389596814522,-0.7280483140302585,-0.02239767399172867,10,0,0
ABNB,2,2023-04-03,118.45999908447266,115.33999633789062,-2.6338027778956743,-7.4033401239625265,-4.946818044606648,10,0,0
PTON,2,2023-04-03,11.729999542236328,11.130000114440918,-5.11508483555337,-2.728045245628464,-3.069050901332022,10,0,0
GETY,2,2023-04-03,6.039999961853027,5.739999771118164,-4.966890606450028,2.8145708173446833,7.615894719407383,10,0,1
WE,2,2023-04-03,27.479999542236328,26.799999237060547,-2.4745280804340313,-4.949049220006838,-13.68267937232959,10,0,0
IMGN,2,2023-04-03,3.75,3.890000104904175,3.733336130777995,8.26666514078776,2.933330535888672,10,1,1
DKNG,2,2023-04-03,19.079999923706055,17.959999084472656,-5.870025386330568,-4.8218033541545555,-3.8784055245133784,10,0,0
AMZN,2,2023-04-03,103.94999694824219,101.0999984741211,-2.7417013542964686,-1.8181812844010843,-1.7123605883155104,10,0,0
SIRI,1,2023-04-03,3.8399999141693115,3.9600000381469727,3.1250032984341924,3.906252570838414,6.250000388051082,10,0,0
SYY,1,2023-04-03,77.73999786376953,77.44999694824219,-0.3730395208339692,-0.6045809539726879,-0.03858860319168574,10,1,1
NIO,2,2023-04-03,9.210000038146973,8.960000038146973,-2.714440813947047,-2.171550580203647,-1.7372404641629178,10,0,0
F,2,2023-04-03,12.720000267028809,12.430000305175781,-2.279873866077888,-3.0660403705624435,0.0,10,0,0
T,1,2023-04-03,19.639999389648438,19.8799991607666,1.2219947992700022,0.05091766391350659,-0.3564139358431608,10,0,0
BAC,2,2023-04-03,27.979999542236328,27.639999389648438,-1.2151542464275387,-0.5003552249423944,-0.14295571419982223,10,0,0
AAL,2,2023-04-03,14.15999984741211,13.890000343322754,-1.9067761793705156,-1.0593193513182662,-0.07062308608473315,10,0,0
INTC,2,2023-04-03,33.099998474121094,32.83000183105469,-0.8156998655981826,-0.8761242120805821,-1.7522599489268482,10,0,0
ALXO,1,2023-04-03,4.369999885559082,4.380000114440918,0.22883819550847756,1.830661917644874,1.601834633742133,10,0,0
CCL,2,2023-04-03,9.850000381469727,9.65999984741211,-1.928939357353274,-1.2182825846296363,0.20304064279001913,10,0,0
AAPL,1,2023-04-04,163.75999450683594,164.66000366210938,0.5495903672834258,-1.0564214616328937,-1.0564214616328937,10,0,1
GOOGL,1,2023-04-04,104.47000122070312,108.41999816894531,3.7809867924644047,1.8857099623664255,1.8857099623664255,10,0,0
TSLA,2,2023-04-04,185.52000427246094,185.05999755859375,-0.24795531655530048,-0.5444209478033785,-0.5444209478033785,10,0,0
MSFT,1,2023-04-04,284.3399963378906,291.6000061035156,2.5532847503443343,1.7760492282435605,1.7760492282435605,10,0,0
JPM,2,2023-04-04,127.61000061035156,127.47000122070312,-0.1097087916141589,0.2194175832283178,0.2194175832283178,10,0,1
BMO,2,2023-04-04,88.7699966430664,88.62999725341797,-0.15771025677894118,0.5519944932906963,0.5519944932906963,10,0,1
ABNB,2,2023-04-04,115.33999633789062,109.69000244140625,-4.898555640605895,-2.3755834495977073,-2.3755834495977073,10,0,0
PTON,1,2023-04-04,11.130000114440918,11.40999984741211,2.5157208453924294,2.1563321531935107,2.1563321531935107,10,0,0
GETY,1,2023-04-04,5.739999771118164,6.210000038146973,8.18815828867623,13.24042263391565,13.24042263391565,10,0,0
WE,2,2023-04-04,26.799999237060547,26.1200008392334,-2.5373075268107037,-11.492537355922225,-11.492537355922225,10,0,0
IMGN,2,2023-04-04,3.890000104904175,4.059999942779541,4.370175663004358,-0.7712135989540964,-0.7712135989540964,10,1,0
DKNG,1,2023-04-04,17.959999084472656,18.15999984741211,1.1135900508612169,2.115818972639953,2.115818972639953,10,0,0
AMZN,1,2023-04-04,101.0999984741211,102.05999755859375,0.9495540049077156,1.0583577754435973,1.0583577754435973,10,0,0
SIRI,1,2023-04-04,3.9600000381469727,3.990000009536743,0.7575750277974386,3.0303001111897543,3.0303001111897543,10,0,0
SYY,2,2023-04-04,77.44999694824219,77.2699966430664,-0.2324084083516114,0.33570322333804786,0.33570322333804786,10,0,1
NIO,1,2023-04-04,8.960000038146973,9.010000228881836,0.5580378406471957,1.004465984427648,1.004465984427648,10,0,0
F,2,2023-04-04,12.430000305175781,12.329999923706055,-0.8045082784759625,2.3330648007488226,2.3330648007488226,10,0,1
T,2,2023-04-04,19.8799991607666,19.649999618530273,-1.156939396105382,-1.5593535162424463,-1.5593535162424463,10,0,0
BAC,2,2023-04-04,27.639999389648438,27.84000015258789,0.7235917776986499,1.085387666547975,1.085387666547975,10,1,1
AAL,1,2023-04-04,13.890000343322754,14.010000228881836,0.8639300402664769,1.8718449876245484,1.8718449876245484,10,0,0
INTC,1,2023-04-04,32.83000183105469,32.810001373291016,-0.06092128129201918,-0.9442624307068356,-0.9442624307068356,10,1,1
ALXO,1,2023-04-04,4.380000114440918,4.449999809265137,1.5981665067411492,1.3698616715036243,1.3698616715036243,10,0,0
CCL,2,2023-04-04,9.65999984741211,9.729999542236328,0.724634533436059,2.1739134727132647,2.1739134727132647,10,1,1
AAPL,2,2023-04-05,164.66000366210938,162.02999877929688,-1.5972335869792658,-1.5972335869792658,-1.5972335869792658,10,0,0
GOOGL,2,2023-04-05,108.41999816894531,106.44000244140625,-1.826227412818931,-1.826227412818931,-1.826227412818931,10,0,0
TSLA,2,2023-04-05,185.05999755859375,184.50999450683594,-0.29720256079851637,-0.29720256079851637,-0.29720256079851637,10,0,0
MSFT,2,2023-04-05,291.6000061035156,289.3900146484375,-0.757884570926105,-0.757884570926105,-0.757884570926105,10,0,0
