Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
MARA,1,2023-04-27,10.0600004196167,10.069999694824219,0.09939636968624023,10,0
MARA,1,2023-04-15,11.449999809265137,11.449999809265137,0.0,10,0
MARA,2,2023-10-30,8.850000381469727,8.8100004196167,-0.4519769506087244,10,0
MARA,1,2022-02-03,21.209999084472656,23.510000228881836,10.843947400700063,10,0
MARA,1,2022-07-29,12.989999771118164,12.270000457763672,-5.542719984917409,10,1
MARA,1,2023-08-21,11.050000190734863,10.949999809265137,-0.9049808121593904,10,1
MARA,1,2023-09-01,12.0,12.0,0.0,10,0
MARA,2,2023-12-18,19.8799991607666,21.969999313354492,10.513079682178907,10,1
MARA,2,2023-06-06,10.079999923706055,9.550000190734863,-5.257933898637665,10,0
MARA,1,2022-01-20,24.829999923706055,22.059999465942383,-11.15586172482851,10,1
MARA,2,2023-01-17,8.369999885559082,6.909999847412109,-17.443250395569756,10,0
MARA,2,2023-10-22,8.75,8.75,0.0,10,0
MARA,2,2022-07-15,8.039999961853027,9.760000228881836,21.39303824862693,10,1
MARA,2,2023-01-10,5.369999885559082,7.03000020980835,30.91248341947481,10,1
MARA,2,2022-10-13,11.220000267028809,10.300000190734863,-8.199643978596557,10,0
MARA,2,2023-10-02,8.529999732971191,7.300000190734863,-14.419690278324213,10,0
MARA,2,2023-03-26,7.110000133514404,7.110000133514404,0.0,10,0
MARA,2,2022-02-18,23.889999389648438,22.530000686645508,-5.692753192753193,10,0
MANU,2,2022-06-09,11.569999694824219,11.069999694824219,-4.321521289440245,10,0
MANU,2,2022-07-25,11.260000228881836,11.020000457763672,-2.131436645112724,10,0
MANU,2,2023-04-12,23.389999389648438,23.1299991607666,-1.1115871554785186,10,0
MANU,2,2023-03-04,21.93000030517578,21.93000030517578,0.0,10,0
MANU,2,2023-12-22,19.84000015258789,20.520000457763672,3.4274208666630646,5,1
MANU,2,2023-07-12,22.920000076293945,22.950000762939453,0.13089304775586535,10,1
MANU,2,2022-11-05,13.380000114440918,13.380000114440918,0.0,10,0
MANU,2,2023-02-11,23.600000381469727,23.600000381469727,0.0,10,0
MANU,2,2023-01-09,23.110000610351562,22.829999923706055,-1.211599650586285,10,0
MANU,2,2022-06-02,12.579999923706055,12.229999542236328,-2.782197007888509,10,0
MANU,2,2023-04-13,23.1299991607666,22.020000457763672,-4.798956953209594,10,0
MANU,1,2023-03-12,20.5,20.5,0.0,10,0
MANU,2,2023-08-02,20.459999084472656,20.1200008392334,-1.6617705789502533,10,0
MANU,2,2022-09-13,14.510000228881836,14.680000305175781,1.1716062964324694,10,1
MANU,2,2023-08-09,22.84000015258789,22.899999618530273,0.26269468275631586,10,1
MANU,2,2022-08-21,13.260000228881836,13.40999984741211,1.1312188230853621,10,1
MANU,2,2023-05-16,18.969999313354492,19.15999984741211,1.0015842959143424,10,1
MANU,2,2022-06-10,11.569999694824219,11.069999694824219,-4.321521289440245,10,0
MANU,2,2023-01-16,22.81999969482422,22.81999969482422,0.0,10,0
MANU,2,2023-09-18,19.459999084472656,18.940000534057617,-2.672140672555075,10,0
NET,1,2023-06-03,69.91000366210938,69.91000366210938,0.0,10,0
NET,2,2022-02-19,94.7300033569336,94.7300033569336,0.0,10,0
NET,1,2023-09-15,62.7599983215332,61.720001220703125,-1.6571018620841025,10,1
NET,2,2023-06-11,65.25,65.25,0.0,10,0
NET,1,2022-07-30,51.15999984741211,51.15999984741211,0.0,10,0
NET,1,2022-03-23,117.58999633789062,122.38999938964844,4.0819824825618465,10,0
NET,1,2023-05-26,61.13999938964844,66.16000366210938,8.210671119684163,10,0
NET,1,2022-09-14,61.41999816894531,60.95000076293945,-0.7652188538219392,10,1
NET,1,2023-06-07,63.119998931884766,63.81999969482422,1.1089999600520448,10,0
NET,2,2022-06-12,41.59000015258789,41.59000015258789,0.0,10,0
NET,2,2022-07-14,44.61000061035156,46.599998474121094,4.460878360328381,10,1
NET,1,2022-08-22,65.26000213623047,66.1500015258789,1.3637746866611509,10,0
NET,1,2022-06-02,57.900001525878906,54.540000915527344,-5.803109709504552,10,1
NET,1,2022-11-19,45.31999969482422,45.31999969482422,0.0,10,0
NET,1,2022-03-13,84.16000366210938,84.16000366210938,0.0,10,0
NET,2,2023-04-04,61.22999954223633,57.63999938964844,-5.863139277196166,10,0
NET,1,2023-07-08,65.4800033569336,65.4800033569336,0.0,10,0
NET,1,2022-07-23,49.790000915527344,49.790000915527344,0.0,10,0
NET,1,2022-03-23,122.38999938964844,119.62999725341797,-2.255087956527848,10,1
NET,1,2022-07-24,49.790000915527344,49.790000915527344,0.0,10,0
HSY,2,2023-08-21,216.2899932861328,213.85000610351562,-1.128109139746145,10,0
HSY,2,2023-02-02,234.4199981689453,236.27999877929688,0.7934479246139526,10,1
HSY,2,2022-04-10,223.92999267578125,223.92999267578125,0.0,10,0
HSY,2,2022-01-07,195.85000610351562,194.63999938964844,-0.6178231688323992,10,0
HSY,2,2023-12-07,189.05999755859375,185.74000549316406,-1.7560521042537043,8,0
HSY,2,2022-02-15,202.8800048828125,202.64999389648438,-0.11337292034322648,10,0
HSY,2,2022-08-28,227.88999938964844,227.88999938964844,0.0,10,0
HSY,2,2022-07-10,220.5,220.1300048828125,-0.16779823908730157,10,0
HSY,2,2022-03-26,214.64999389648438,214.64999389648438,0.0,10,0
HSY,2,2023-08-24,213.8800048828125,217.30999755859375,1.6036995499698934,10,1
HSY,2,2023-11-02,187.99000549316406,187.66000366210938,-0.1755422210819008,10,0
HSY,2,2023-02-24,239.02000427246094,239.22000122070312,0.08367372800069456,10,1
HSY,2,2022-01-11,194.02999877929688,195.83999633789062,0.9328441838793012,10,1
HSY,2,2022-08-04,225.24000549316406,227.11000061035156,0.8302233491306914,10,1
HSY,2,2023-02-10,239.91000366210938,239.91000366210938,0.0,10,0
HSY,2,2022-07-31,229.77999877929688,229.77999877929688,0.0,10,0
HSY,2,2023-11-15,195.83999633789062,196.0,0.0817012178826404,10,1
HSY,2,2022-12-13,236.00999450683594,234.13999938964844,-0.7923372571975278,10,0
HSY,2,2023-08-14,224.36000061035156,220.7100067138672,-1.6268469809925517,10,0
HSY,2,2023-03-29,252.60000610351562,253.2899932861328,0.27315406411131693,10,1
OXY,2,2022-04-11,59.13999938964844,59.619998931884766,0.811632646584614,10,1
OXY,1,2023-10-15,65.37000274658203,65.37000274658203,0.0,10,0
OXY,1,2023-09-05,66.18000030517578,65.56999969482422,-0.921729536927572,10,1
OXY,1,2023-06-01,58.119998931884766,59.689998626708984,2.7013071639320234,10,0
OXY,1,2023-05-20,59.040000915527344,59.040000915527344,0.0,10,0
OXY,2,2023-02-01,63.5,62.470001220703125,-1.6220453217273623,10,0
OXY,1,2022-03-28,56.790000915527344,57.47999954223633,1.215000203531124,10,0
OXY,1,2022-04-14,59.34000015258789,61.369998931884766,3.4209618707059346,10,0
OXY,1,2022-07-17,60.04999923706055,60.04999923706055,0.0,10,0
OXY,1,2023-02-20,59.81999969482422,58.41999816894531,-2.340356959246254,10,1
OXY,1,2022-08-10,65.69000244140625,65.7300033569336,0.06089346025374791,10,0
OXY,1,2023-12-04,57.86000061035156,57.279998779296875,-1.0024227876536196,10,1
OXY,1,2022-07-10,59.52000045776367,59.52000045776367,0.0,10,0
OXY,1,2022-08-17,62.970001220703125,64.87999725341797,3.0331840490529958,10,0
OXY,2,2023-12-19,60.29999923706055,60.16999816894531,-0.21559049711452624,6,0
OXY,1,2023-10-08,64.18000030517578,64.18000030517578,0.0,10,0
OXY,1,2022-10-18,67.77999877929688,68.45999908447266,1.003246263532664,10,0
OXY,1,2023-11-21,60.75,60.209999084472656,-0.8888903959297839,10,1
OXY,1,2022-10-25,72.5199966430664,71.87000274658203,-0.8962960929018748,10,1
OXY,1,2022-03-28,56.63999938964844,56.790000915527344,0.26483320532365795,10,0
VZ,1,2022-02-27,53.66999816894531,53.66999816894531,0.0,10,0
VZ,2,2023-05-30,35.630001068115234,35.720001220703125,0.25259654754383504,10,1
VZ,2,2022-03-20,51.099998474121094,51.099998474121094,0.0,10,0
VZ,1,2023-10-26,33.439998626708984,34.619998931884766,3.5287091914929056,10,0
VZ,1,2022-06-20,50.650001525878906,50.650001525878906,0.0,10,0
VZ,1,2022-11-20,38.619998931884766,38.619998931884766,0.0,10,0
VZ,2,2023-02-13,40.31999969482422,40.33000183105469,0.024806885679993444,10,1
VZ,1,2023-04-20,37.189998626708984,37.31999969482422,0.3495592173049199,10,0
VZ,1,2022-02-16,53.58000183105469,53.83000183105469,0.4665919959993382,10,0
VZ,1,2023-05-19,36.04999923706055,35.959999084472656,-0.24965368791289075,10,1
VZ,2,2022-02-28,53.61000061035156,54.13999938964844,0.988619237572882,10,1
VZ,2,2022-02-07,52.81999969482422,53.5,1.287391724923493,10,1
VZ,1,2022-07-13,50.5099983215332,50.4900016784668,-0.0395894748186546,10,1
VZ,2,2022-06-26,50.959999084472656,50.959999084472656,0.0,10,0
VZ,1,2022-12-12,37.95000076293945,37.86000061035156,-0.2371545475060475,10,1
VZ,1,2022-05-03,47.16999816894531,48.369998931884766,2.5439915402190576,10,0
VZ,1,2022-04-03,52.459999084472656,52.459999084472656,0.0,10,0
VZ,1,2023-04-30,38.709999084472656,37.66999816894531,-2.686646706598628,10,1
VZ,1,2023-04-26,36.91999816894531,38.790000915527344,5.065013107598026,10,0
VZ,2,2022-03-23,50.970001220703125,51.0,0.058855755500139204,10,1
COST,1,2023-12-02,599.0800170898438,599.0800170898438,0.0,10,0
COST,1,2022-08-30,522.0999755859375,529.1699829101562,1.354148181348656,10,0
COST,1,2022-11-03,486.2900085449219,486.4100036621094,0.02467562875629497,10,0
COST,1,2023-01-30,503.2799987792969,511.1400146484375,1.5617580448666855,10,0
COST,1,2023-01-16,486.7699890136719,486.7699890136719,0.0,10,0
COST,2,2023-09-01,544.25,544.72998046875,0.08819117478180984,10,1
COST,1,2022-11-25,530.9199829101562,530.9199829101562,0.0,10,0
COST,1,2023-12-11,623.8599853515625,629.5,0.9040513546095114,10,0
COST,1,2022-02-07,515.8900146484375,521.1500244140625,1.0195990649692122,10,0
COST,2,2022-06-02,487.6099853515625,476.25,-2.329727793283817,10,0
COST,1,2022-12-30,453.2799987792969,453.2799987792969,0.0,10,0
COST,1,2023-09-28,568.6300048828125,564.9600219726562,-0.645407888898263,10,1
COST,1,2022-05-17,490.4700012207031,429.3999938964844,-12.451323663470763,10,1
COST,1,2022-12-29,456.5299987792969,456.5,-0.006571042292311112,10,1
COST,1,2023-10-08,558.969970703125,558.969970703125,0.0,10,0
COST,1,2022-03-24,558.1099853515625,555.7100219726562,-0.4300162050307117,10,1
COST,1,2023-08-06,558.4099731445312,558.4099731445312,0.0,10,0
COST,1,2022-06-03,476.25,472.4700012207031,-0.793700531085958,10,1
COST,1,2023-11-12,578.22998046875,578.22998046875,0.0,10,0
COST,1,2022-01-12,525.7999877929688,516.8800048828125,-1.6964593224122422,10,1
AMD,1,2023-03-25,96.61000061035156,96.61000061035156,0.0,10,0
AMD,1,2022-09-14,77.44999694824219,76.66000366210938,-1.0200042830999005,10,1
AMD,1,2023-08-13,111.9800033569336,111.9800033569336,0.0,10,0
AMD,1,2022-03-15,109.33000183105469,115.37000274658203,5.524559420442367,10,0
AMD,2,2022-01-23,116.52999877929688,116.52999877929688,0.0,10,0
AMD,1,2022-05-28,101.86000061035156,101.86000061035156,0.0,10,0
AMD,1,2022-07-02,75.19999694824219,75.19999694824219,0.0,10,0
AMD,1,2023-09-16,102.37000274658203,102.37000274658203,0.0,10,0
AMD,1,2023-11-05,111.75,113.44999694824219,1.5212500655411072,10,0
AMD,1,2023-07-09,113.58000183105469,113.58000183105469,0.0,10,0
AMD,1,2022-07-15,81.43000030517578,81.43000030517578,0.0,10,0
AMD,1,2022-09-20,75.25,74.4800033569336,-1.0232513529121678,10,1
AMD,1,2023-01-06,63.959999084472656,67.23999786376953,5.128203293069071,10,0
AMD,1,2023-07-26,110.08999633789062,111.0999984741211,0.9174331636187435,10,0
AMD,2,2023-10-14,106.45999908447266,106.45999908447266,0.0,10,0
AMD,1,2022-05-19,96.66999816894531,93.5,-3.279195437042696,10,1
AMD,1,2023-03-21,95.93000030517578,97.58000183105469,1.7200057548523562,10,0
AMD,1,2022-03-02,118.27999877929688,111.9800033569336,-5.326340452639572,10,1
AMD,1,2023-08-28,102.61000061035156,105.91999816894531,3.225804053118609,10,0
AMD,1,2023-08-18,105.44999694824219,108.22000122070312,2.6268414913473475,10,0
DRVN,1,2022-07-03,28.260000228881836,28.260000228881836,0.0,10,0
DRVN,2,2023-05-21,25.989999771118164,25.989999771118164,0.0,10,0
DRVN,2,2023-08-08,14.850000381469727,14.399999618530273,-3.030308090099294,10,0
DRVN,2,2023-10-21,11.1899995803833,11.1899995803833,0.0,10,0
DRVN,2,2023-08-24,14.329999923706055,14.380000114440918,0.3489196859809342,10,1
DRVN,2,2023-04-27,31.219999313354492,30.700000762939453,-1.6655943685194363,10,0
DRVN,2,2022-07-15,28.270000457763672,28.489999771118164,0.7782076752463394,10,1
DRVN,2,2023-09-30,12.0600004196167,12.0600004196167,0.0,10,0
DRVN,2,2023-06-06,26.579999923706055,27.219999313354492,2.4078231432861577,10,1
DRVN,2,2022-10-08,29.899999618530273,29.899999618530273,0.0,10,0
DRVN,2,2022-10-06,30.3799991607666,29.219999313354492,-3.818301117368557,10,0
DRVN,2,2022-09-28,29.649999618530273,28.6200008392334,-3.473857647718685,10,0
DRVN,2,2023-04-05,29.829999923706055,29.469999313354492,-1.2068408021197081,10,0
DRVN,2,2023-09-30,12.0600004196167,12.0600004196167,0.0,10,0
DRVN,2,2022-11-04,30.260000228881836,30.270000457763672,0.03304768276997949,10,1
DRVN,2,2023-10-05,11.680000305175781,11.670000076293945,-0.08561839572388125,10,0
DRVN,2,2022-12-22,26.899999618530273,26.770000457763672,-0.4832682624911661,10,0
ICUI,1,2022-07-07,165.9499969482422,164.0399932861328,-1.1509513089687384,10,1
ICUI,1,2023-08-31,145.02999877929688,144.86000061035156,-0.11721586594233623,7,1
ICUI,1,2022-12-11,155.16000366210938,162.8300018310547,4.943283054857489,10,0
ICUI,1,2022-09-05,156.16000366210938,156.16000366210938,0.0,10,0
ICUI,1,2022-03-15,226.02999877929688,236.39999389648438,4.587884428258173,10,0
ICUI,1,2023-10-29,98.43000030517578,98.43000030517578,0.0,6,0
ICUI,1,2022-12-27,155.97000122070312,152.97999572753906,-1.9170388342390907,10,1
ICUI,1,2022-11-09,145.0800018310547,156.64999389648438,7.974904824513937,10,0
ICUI,1,2022-05-06,206.25,201.1699981689453,-2.463031190814394,10,1
ICUI,1,2023-05-03,187.66000366210938,185.1300048828125,-1.3481822071432206,10,1
ICUI,1,2022-11-24,157.4600067138672,157.4600067138672,0.0,10,0
ICUI,1,2022-09-06,156.16000366210938,165.3000030517578,5.852970783367216,10,0
ICUI,1,2022-12-17,152.3800048828125,152.3800048828125,0.0,10,0
ICUI,1,2022-11-17,155.72999572753906,156.82000732421875,0.6999368307867561,10,0
ICUI,1,2023-10-01,118.18000030517578,118.18000030517578,0.0,6,0
ICUI,1,2023-10-26,101.06999969482422,99.58000183105469,-1.4742236749465765,6,1
ICUI,1,2023-03-30,164.9600067138672,161.02999877929688,-2.3824004453316627,10,1
ICUI,1,2022-06-03,178.02000427246094,178.02000427246094,0.0,10,0
CALX,2,2022-11-12,66.61000061035156,66.61000061035156,0.0,10,0
CALX,2,2023-05-28,45.68000030517578,45.68000030517578,0.0,10,0
CALX,2,2022-08-09,57.27000045776367,58.529998779296875,2.200101818512199,10,1
CALX,2,2023-10-17,43.619998931884766,43.939998626708984,0.7336077548372191,10,1
CALX,2,2022-04-18,38.790000915527344,39.619998931884766,2.1397215693933638,10,1
CALX,2,2023-06-08,51.189998626708984,51.560001373291016,0.7228028062282033,10,1
CALX,2,2022-04-05,40.810001373291016,37.79999923706055,-7.375648211079036,10,0
CALX,2,2023-06-26,47.72999954223633,48.54999923706055,1.717996443931662,10,1
CALX,2,2023-01-06,69.33000183105469,69.33000183105469,0.0,10,0
CALX,1,2023-09-16,46.150001525878906,46.150001525878906,0.0,10,0
CALX,1,2023-02-17,52.38999938964844,50.709999084472656,-3.206719459339652,10,1
CALX,2,2022-12-17,67.66999816894531,67.66999816894531,0.0,10,0
CALX,2,2022-04-12,39.02000045776367,40.13999938964844,2.8703201403010836,10,1
CALX,2,2023-05-24,44.689998626708984,44.2599983215332,-0.9621846462058101,10,0
CALX,2,2022-01-28,46.79999923706055,50.279998779296875,7.435896578990849,10,1
CALX,2,2022-07-27,56.90999984741211,57.040000915527344,0.22843273319942903,10,1
CALX,2,2023-08-25,42.099998474121094,42.36000061035156,0.6175822937150277,10,1
CALX,2,2022-07-10,39.970001220703125,39.970001220703125,0.0,10,0
CALX,2,2023-11-13,34.83000183105469,37.70000076293945,8.240019468864492,3,1
AAP,2,2022-02-04,226.99000549316406,225.94000244140625,-0.46257677710371,10,0
AAP,2,2023-02-14,150.75999450683594,151.2899932861328,0.3515513389547405,10,1
AAP,2,2022-09-18,168.17999267578125,168.17999267578125,0.0,10,0
AAP,2,2022-11-05,183.08999633789062,183.08999633789062,0.0,10,0
AAP,2,2022-12-25,145.02000427246094,145.02000427246094,0.0,10,0
AAP,2,2022-01-11,232.00999450683594,237.52999877929688,2.379209690597315,10,1
AAP,2,2023-09-15,59.81999969482422,58.15999984741211,-2.7749914006698613,10,0
AAP,2,2022-04-30,200.49000549316406,200.49000549316406,0.0,10,0
AAP,2,2023-01-30,149.8800048828125,152.27999877929688,1.6012769003849923,10,1
AAP,2,2022-01-27,225.11000061035156,228.22000122070312,1.3815470667314949,10,1
AAP,2,2022-02-27,204.47999572753906,204.47999572753906,0.0,10,0
AAP,2,2022-09-04,173.33999633789062,173.33999633789062,0.0,10,0
AAP,2,2023-11-15,55.66999816894531,53.41999816894531,-4.04167428418406,10,0
AAP,2,2022-01-27,225.11000061035156,228.22000122070312,1.3815470667314949,10,1
AAP,2,2022-10-29,189.9199981689453,189.9199981689453,0.0,10,0
AAP,2,2023-07-10,68.80000305175781,70.12000274658203,1.918604122489924,10,1
AAP,2,2023-01-06,154.02000427246094,152.25999450683594,-1.1427150479177677,10,0
AAP,2,2023-07-28,73.16999816894531,74.38999938964844,1.6673517168692724,10,1
AAP,2,2023-01-03,151.5399932861328,151.88999938964844,0.2309661601045178,10,1
AAP,2,2022-11-21,148.24000549316406,149.5500030517578,0.8837004250206664,10,1
PTEN,2,2022-07-08,14.199999809265137,13.8100004196167,-2.746474611879733,10,0
PTEN,2,2022-10-06,14.40999984741211,14.289999961853027,-0.8327542458692864,10,0
PTEN,2,2023-08-30,14.029999732971191,14.140000343322754,0.7840385776562464,10,1
PTEN,2,2023-07-05,12.199999809265137,11.989999771118164,-1.7213118150009377,10,0
PTEN,2,2023-05-24,11.020000457763672,10.569999694824219,-4.083491327102661,10,0
PTEN,2,2022-12-31,15.699999809265137,15.699999809265137,0.0,10,0
PTEN,2,2023-07-15,14.25,14.25,0.0,10,0
PTEN,2,2023-07-19,14.75,14.6899995803833,-0.4067825058759269,10,0
PTEN,1,2023-10-18,13.960000038146973,13.680000305175781,-2.0057287407311364,10,1
PTEN,2,2022-04-19,18.360000610351562,18.399999618530273,0.2178595144281154,10,1
PTEN,2,2023-04-01,12.640000343322754,12.640000343322754,0.0,10,0
PTEN,2,2022-04-14,17.670000076293945,17.979999542236328,1.7543829349399822,10,1
PTEN,1,2023-03-26,11.460000038146973,11.460000038146973,0.0,10,0
PTEN,2,2022-11-09,18.950000762939453,19.299999237060547,1.8469575727172862,10,1
PTEN,2,2022-01-23,9.8100004196167,10.319999694824219,5.198769147733089,10,1
PTEN,2,2023-09-13,15.729999542236328,15.8100004196167,0.5085879193166041,10,1
PTEN,2,2022-04-14,17.670000076293945,17.979999542236328,1.7543829349399822,10,1
PTEN,2,2022-07-28,15.8100004196167,16.549999237060547,4.680574306156712,10,1
PTEN,2,2023-07-22,15.1899995803833,15.1899995803833,0.0,10,0
PTEN,2,2022-07-29,16.549999237060547,16.399999618530273,-0.906342147704624,10,0
UGI,2,2023-09-11,23.790000915527344,23.84000015258789,0.21016912625637266,10,1
UGI,2,2023-11-21,21.989999771118164,22.059999465942383,0.31832512757074644,4,1
UGI,2,2022-02-09,40.060001373291016,39.02000045776367,-2.596108037631616,10,0
UGI,2,2022-12-10,38.97999954223633,38.97999954223633,0.0,10,0
UGI,2,2023-07-15,25.920000076293945,25.920000076293945,0.0,10,0
UGI,2,2023-11-02,22.360000610351562,21.899999618530273,-2.057249460039512,8,0
UGI,1,2022-10-20,32.79999923706055,32.84000015258789,0.12195401359078974,10,0
UGI,2,2022-07-09,40.029998779296875,40.029998779296875,0.0,10,0
UGI,2,2022-04-04,36.27000045776367,36.08000183105469,-0.5238451180342204,10,0
UGI,2,2022-11-19,40.84000015258789,40.84000015258789,0.0,10,0
UGI,2,2022-07-25,41.65999984741211,41.650001525878906,-0.02399981173745543,10,0
UGI,2,2023-03-09,36.2400016784668,35.119998931884766,-3.0905151619998907,10,0
UGI,2,2022-10-10,32.599998474121094,32.79999923706055,0.6134993015359189,10,1
UGI,2,2022-03-31,36.220001220703125,36.70000076293945,1.3252333684681474,10,1
UGI,2,2022-08-15,41.68000030517578,41.95000076293945,0.6477937998722699,10,1
UGI,2,2023-11-28,22.040000915527344,21.84000015258789,-0.907444440252047,4,0
UGI,2,2022-06-28,39.709999084472656,38.95000076293945,-1.9138714153996959,10,0
UGI,1,2023-03-27,33.560001373291016,33.5,-0.17878835171552818,10,1
UGI,1,2023-02-04,40.13999938964844,40.13999938964844,0.0,10,0
SEDG,2,2022-01-26,209.82000732421875,212.07000732421875,1.0723476891902153,10,1
SEDG,2,2023-03-05,332.4800109863281,328.3699951171875,-1.236169313441713,10,0
SEDG,2,2023-09-05,161.6699981689453,155.89999389648438,-3.569001260475847,10,0
SEDG,2,2023-09-26,128.00999450683594,130.74000549316406,2.1326545609548777,10,1
SEDG,2,2022-12-10,314.9100036621094,314.9100036621094,0.0,10,0
SEDG,2,2023-06-28,257.9599914550781,253.9600067138672,-1.5506221405296898,10,0
SEDG,2,2023-10-01,122.55999755859375,122.55999755859375,0.0,10,0
SEDG,2,2022-06-30,273.67999267578125,276.29998779296875,0.9573206618327095,10,1
SEDG,2,2023-01-31,327.69000244140625,327.6099853515625,-0.024418532530011423,10,0
SEDG,2,2022-08-15,324.17999267578125,311.2699890136719,-3.9823567011493277,10,0
SEDG,2,2022-11-04,219.0,211.3000030517578,-3.515980341663099,10,0
SEDG,2,2023-08-07,180.74000549316406,178.4499969482422,-1.2670180786336689,10,0
SEDG,2,2022-12-24,293.0400085449219,293.0400085449219,0.0,10,0
SEDG,2,2023-07-12,270.9200134277344,272.010009765625,0.4023314202962611,10,1
SEDG,2,2022-03-30,314.2300109863281,322.3699951171875,2.5904540770338893,10,1
SEDG,2,2022-03-25,335.2699890136719,333.07000732421875,-0.6561821104016001,10,0
SEDG,2,2022-07-17,280.67999267578125,280.67999267578125,0.0,10,0
SEDG,2,2022-06-04,306.8800048828125,306.8800048828125,0.0,10,0
SEDG,2,2022-08-21,288.8399963378906,288.8399963378906,0.0,10,0
SEDG,2,2022-10-13,200.07000732421875,193.38999938964844,-3.338835252674921,10,0
WOLF,2,2023-03-11,63.5099983215332,63.5099983215332,0.0,10,0
WOLF,2,2022-11-20,88.18000030517578,88.18000030517578,0.0,10,0
WOLF,2,2022-10-30,78.75,76.79000091552734,-2.488887726314484,10,0
WOLF,2,2023-05-23,49.970001220703125,49.13999938964844,-1.6610002216906263,10,0
WOLF,2,2023-01-28,73.76000213623047,73.76000213623047,0.0,10,0
WOLF,1,2023-09-19,40.970001220703125,39.540000915527344,-3.490359440002086,10,1
WOLF,2,2022-04-20,112.55999755859375,107.27999877929688,-4.690830573755425,10,0
WOLF,2,2022-06-06,75.4000015258789,78.66999816894531,4.336865486592958,10,1
WOLF,2,2023-04-02,62.349998474121094,62.349998474121094,0.0,10,0
WOLF,2,2022-01-22,92.93000030517578,92.93000030517578,0.0,10,0
WOLF,2,2022-10-24,103.0199966430664,105.12000274658203,2.0384451290476355,10,1
WOLF,2,2022-01-03,121.13999938964844,121.69999694824219,0.4622730406267465,10,1
WOLF,2,2023-09-06,43.06999969482422,41.9900016784668,-2.507541267726563,10,0
WOLF,2,2022-06-04,75.4000015258789,75.4000015258789,0.0,10,0
WOLF,2,2022-01-02,121.13999938964844,121.13999938964844,0.0,10,0
WOLF,2,2023-08-05,58.95000076293945,58.95000076293945,0.0,10,0
WOLF,2,2022-11-10,88.36000061035156,91.80000305175781,3.8931670638798597,10,1
WOLF,2,2022-07-17,74.66999816894531,74.66999816894531,0.0,10,0
WOLF,2,2023-05-14,41.95000076293945,41.95000076293945,0.0,10,0
WOLF,2,2023-03-15,62.599998474121094,63.11000061035156,0.8146999179901006,10,1
SSL,1,2022-12-17,15.279999732971191,15.279999732971191,0.0,10,0
SSL,1,2022-11-13,17.479999542236328,17.479999542236328,0.0,10,0
SSL,1,2023-10-20,13.229999542236328,13.220000267028809,-0.07558031408540251,3,1
SSL,1,2022-01-04,16.219999313354492,16.530000686645508,1.9112292627274077,10,0
SSL,1,2023-10-06,12.34000015258789,13.100000381469727,6.158834841849268,3,0
SSL,1,2022-09-19,17.59000015258789,17.719999313354492,0.739051504484926,10,0
SSL,1,2023-08-18,12.8100004196167,12.829999923706055,0.15612414858885612,4,0
SSL,1,2023-02-22,14.550000190734863,14.850000381469727,2.0618569539668954,10,0
SSL,1,2023-10-17,14.109999656677246,13.630000114440918,-3.401839503299909,3,1
SSL,1,2022-03-03,24.65999984741211,24.270000457763672,-1.581506050533756,10,1
SSL,1,2023-08-30,13.239999771118164,12.890000343322754,-2.6435002556337013,4,1
SSL,1,2022-03-08,23.84000015258789,23.079999923706055,-3.187920402757783,10,1
SSL,1,2022-01-04,16.520000457763672,16.219999313354492,-1.8159875066358873,10,1
SSL,1,2022-06-03,26.809999465942383,27.65999984741211,3.1704602700552447,10,0
SSL,1,2023-01-14,16.93000030517578,16.93000030517578,0.0,10,0
SSL,1,2022-02-15,21.729999542236328,22.420000076293945,3.175336164717683,10,0
SSL,1,2022-04-19,24.729999542236328,24.610000610351562,-0.4852362883380553,10,1
SSL,1,2022-10-28,17.440000534057617,16.829999923706055,-3.497709814631748,10,1
SSL,1,2022-09-17,17.899999618530273,17.899999618530273,0.0,10,0
IEP,1,2022-11-21,51.25,50.970001220703125,-0.5463390815548781,10,1
IEP,1,2023-06-25,26.670000076293945,26.860000610351562,0.7124129490592023,10,0
IEP,1,2022-12-26,50.20000076293945,50.20000076293945,0.0,10,0
IEP,1,2023-10-16,17.959999084472656,17.770000457763672,-1.0578988663381834,10,1
IEP,1,2022-09-19,51.93000030517578,51.290000915527344,-1.2324270862456548,10,1
IEP,1,2022-07-22,51.060001373291016,51.70000076293945,1.2534261113107115,10,0
IEP,1,2023-07-28,33.66999816894531,34.66999816894531,2.970003131518805,10,0
IEP,1,2023-10-03,18.81999969482422,18.25,-3.0286913074763606,10,1
IEP,1,2023-11-20,16.520000457763672,16.420000076293945,-0.6053291688786292,3,1
IEP,1,2022-06-04,51.02000045776367,51.02000045776367,0.0,10,0
IEP,1,2023-04-16,52.779998779296875,52.779998779296875,0.0,10,0
IEP,1,2022-05-14,54.720001220703125,54.720001220703125,0.0,10,0
IEP,1,2023-09-03,19.850000381469727,19.850000381469727,0.0,10,0
IEP,1,2023-01-06,52.970001220703125,52.61000061035156,-0.6796311158302515,10,1
IEP,1,2023-08-01,33.75,33.290000915527344,-1.3629602502893519,10,1
IEP,1,2023-05-12,35.400001525878906,34.119998931884766,-3.6158263808503066,10,1
