Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
MARA,2,2023-10-30,9.199999809265137,8.710000038146973,-5.326084579096349,10,0
MARA,1,2022-02-03,21.979999542236328,22.110000610351562,0.5914516415954738,10,0
MARA,1,2022-07-29,12.819999694824219,12.5,-2.496097522946208,10,1
MARA,1,2023-08-21,11.369999885559082,11.210000038146973,-1.4072106334435721,10,1
MARA,1,2023-09-01,12.529999732971191,11.850000381469727,-5.426970199465592,10,1
MARA,2,2023-12-18,17.690000534057617,20.600000381469727,16.449970376256584,10,1
MARA,2,2023-06-06,8.949999809265137,10.0,11.731845956554007,10,1
MARA,1,2022-01-20,25.3799991607666,23.0,-9.3774595723616,10,1
MARA,2,2023-01-17,8.399999618530273,8.510000228881836,1.3095311350836587,10,1
MARA,2,2023-10-22,8.0600004196167,8.0600004196167,0.0,10,0
MARA,2,2022-07-15,8.260000228881836,8.829999923706055,6.9007225064130555,10,1
MARA,2,2023-01-10,5.699999809265137,5.960000038146973,4.56140767687773,10,1
MARA,2,2022-10-13,9.59000015258789,11.479999542236328,19.708022519044647,10,1
MARA,2,2023-10-02,9.199999809265137,8.300000190734863,-9.782604752055557,10,0
MARA,2,2023-03-26,8.039999961853027,8.039999961853027,0.0,10,0
MARA,2,2022-02-18,25.6200008392334,22.899999618530273,-10.616710115550928,10,0
MANU,2,2022-06-09,12.0,11.399999618530273,-5.000003178914389,10,0
MANU,2,2022-07-25,11.170000076293945,11.220000267028809,0.44762927836480965,10,1
MANU,2,2023-04-12,22.530000686645508,23.5,4.305367438046516,10,1
MANU,2,2023-03-04,21.639999389648438,21.639999389648438,0.0,10,0
MANU,2,2023-12-22,19.700000762939453,20.100000381469727,2.0304548377620932,5,1
MANU,2,2023-07-12,22.75,23.100000381469727,1.5384632152515454,10,1
MANU,2,2022-11-05,13.079999923706055,13.079999923706055,0.0,10,0
MANU,2,2023-02-11,24.729999542236328,24.729999542236328,0.0,10,0
MANU,2,2023-01-09,23.469999313354492,22.959999084472656,-2.1729878304327195,10,0
MANU,2,2022-06-02,12.59000015258789,12.369999885559082,-1.7474206859607326,10,0
MANU,2,2023-04-13,23.5,23.010000228881836,-2.085105409013464,10,0
MANU,1,2023-03-12,19.8700008392334,19.8700008392334,0.0,10,0
MANU,2,2023-08-02,20.149999618530273,20.25,0.49627981817808353,10,1
MANU,2,2022-09-13,14.850000381469727,14.539999961853027,-2.087544859618502,10,0
MANU,2,2023-08-09,22.950000762939453,22.799999237060547,-0.653601398223631,10,0
MANU,2,2022-08-21,13.5,13.289999961853027,-1.5555558381257233,10,0
MANU,2,2023-05-16,18.850000381469727,19.81999969482422,5.145884847344824,10,1
MANU,2,2022-06-10,12.0,11.399999618530273,-5.000003178914389,10,0
MANU,2,2023-01-16,23.010000228881836,23.010000228881836,0.0,10,0
MANU,2,2023-09-18,19.299999237060547,19.270000457763672,-0.15543409576550798,10,0
NET,1,2023-06-03,67.75,67.75,0.0,10,0
NET,2,2022-02-19,94.80000305175781,94.80000305175781,0.0,10,0
NET,1,2023-09-15,65.0,61.7599983215332,-4.984617966871995,10,1
NET,2,2023-06-11,64.47000122070312,64.47000122070312,0.0,10,0
NET,1,2022-07-30,49.61000061035156,49.61000061035156,0.0,10,0
NET,1,2022-03-23,112.4000015258789,116.58000183105469,3.718861430987953,10,0
NET,1,2023-05-26,57.7599983215332,63.0,9.072025330224601,10,0
NET,1,2022-09-14,60.0,60.4900016784668,0.8166694641113281,10,0
NET,1,2023-06-07,62.310001373291016,63.91999816894531,2.5838497194198697,10,0
NET,2,2022-06-12,43.9900016784668,43.9900016784668,0.0,10,0
NET,2,2022-07-14,46.11000061035156,45.65999984741211,-0.975928772463363,10,0
NET,1,2022-08-22,66.0999984741211,65.75499725341797,-0.521938318709942,10,1
NET,1,2022-06-02,54.849998474121094,56.459999084472656,2.9352792254154405,10,0
NET,1,2022-11-19,46.060001373291016,46.060001373291016,0.0,10,0
NET,1,2022-03-13,88.31999969482422,88.31999969482422,0.0,10,0
NET,2,2023-04-04,61.5,60.529998779296875,-1.5772377572408538,10,0
NET,1,2023-07-08,61.599998474121094,61.599998474121094,0.0,10,0
NET,1,2022-07-23,51.25,51.25,0.0,10,0
NET,1,2022-03-23,116.58000183105469,122.62999725341797,5.189565386292246,10,0
NET,1,2022-07-24,51.25,51.25,0.0,10,0
HSY,2,2023-08-21,217.99000549316406,217.0399932861328,-0.43580539616117464,10,0
HSY,2,2023-02-02,226.5399932861328,235.16000366210938,3.805072230707186,10,1
HSY,2,2022-04-10,224.92999267578125,224.92999267578125,0.0,10,0
HSY,2,2022-01-07,196.4499969482422,196.2100067138672,-0.122163521559244,10,0
HSY,2,2023-12-07,189.2100067138672,188.5,-0.3752479724504714,8,0
HSY,2,2022-02-15,203.58999633789062,202.6199951171875,-0.4764483708193848,10,0
HSY,2,2022-08-28,227.14999389648438,227.14999389648438,0.0,10,0
HSY,2,2022-07-10,219.72999572753906,220.5,0.3504320244996172,10,1
HSY,2,2022-03-26,214.1699981689453,214.1699981689453,0.0,10,0
HSY,2,2023-08-24,215.69000244140625,215.13999938964844,-0.2549970075257544,10,0
HSY,2,2023-11-02,190.97999572753906,188.11000061035156,-1.502772636607432,10,0
HSY,2,2023-02-24,239.99000549316406,239.8699951171875,-0.05000640577925271,10,0
HSY,2,2022-01-11,194.1699981689453,194.0,-0.0875512028369073,10,0
HSY,2,2022-08-04,227.77000427246094,225.19000244140625,-1.1327223877857338,10,0
HSY,2,2023-02-10,239.3000030517578,239.3000030517578,0.0,10,0
HSY,2,2022-07-31,227.5399932861328,227.5399932861328,0.0,10,0
HSY,2,2023-11-15,194.88999938964844,196.36000061035156,0.7542722691296821,10,1
HSY,2,2022-12-13,236.77000427246094,234.8699951171875,-0.8024703809554437,10,0
HSY,2,2023-08-14,224.49000549316406,224.0,-0.21827497045474645,10,0
HSY,2,2023-03-29,253.92999267578125,251.69000244140625,-0.882129050913268,10,0
OXY,2,2022-04-11,58.9900016784668,60.0,1.7121517084171982,10,1
OXY,1,2023-10-15,64.58999633789062,64.58999633789062,0.0,10,0
OXY,1,2023-09-05,65.20999908447266,65.87000274658203,1.0121203364140674,10,0
OXY,1,2023-06-01,57.689998626708984,59.02000045776367,2.305428779190386,10,0
OXY,1,2023-05-20,59.099998474121094,59.099998474121094,0.0,10,0
OXY,2,2023-02-01,64.26000213623047,63.220001220703125,-1.6184265187582065,10,0
OXY,1,2022-03-28,55.56999969482422,58.310001373291016,4.930721060849673,10,0
OXY,1,2022-04-14,59.22999954223633,60.209999084472656,1.6545661823574727,10,0
OXY,1,2022-07-17,60.04999923706055,60.04999923706055,0.0,10,0
OXY,1,2023-02-20,60.540000915527344,59.2400016784668,-2.147339308558091,10,1
OXY,1,2022-08-10,64.19999694824219,65.05000305175781,1.3239971089109193,10,0
OXY,1,2023-12-04,58.43000030517578,57.97999954223633,-0.770153620724167,10,1
OXY,1,2022-07-10,59.58000183105469,59.58000183105469,0.0,10,0
OXY,1,2022-08-17,63.43000030517578,63.599998474121094,0.2680090936897582,10,0
OXY,2,2023-12-19,59.119998931884766,60.5099983215332,2.351149213060589,6,1
OXY,1,2023-10-08,63.560001373291016,63.560001373291016,0.0,10,0
OXY,1,2022-10-18,67.75,67.5999984741211,-0.22140446624192806,10,1
OXY,1,2023-11-21,60.869998931884766,59.599998474121094,-2.086414457120063,10,1
OXY,1,2022-10-25,71.5999984741211,73.58999633789062,2.7793266846071103,10,0
OXY,1,2022-03-28,56.81999969482422,55.56999969482422,-2.199929614068378,10,1
VZ,1,2022-02-27,53.79999923706055,53.79999923706055,0.0,10,0
VZ,2,2023-05-30,34.86000061035156,35.599998474121094,2.1227706563774165,10,1
VZ,2,2022-03-20,51.369998931884766,51.369998931884766,0.0,10,0
VZ,1,2023-10-26,34.380001068115234,33.84000015258789,-1.5706832424393156,10,1
VZ,1,2022-06-20,49.310001373291016,49.310001373291016,0.0,10,0
VZ,1,2022-11-20,38.599998474121094,38.599998474121094,0.0,10,0
VZ,2,2023-02-13,40.0099983215332,40.459999084472656,1.124720774350207,10,1
VZ,1,2023-04-20,37.65999984741211,37.43000030517578,-0.6107263493579994,10,1
VZ,1,2022-02-16,53.099998474121094,53.560001373291016,0.8662955035565767,10,0
VZ,1,2023-05-19,36.220001220703125,36.25,0.08282379427344659,10,0
VZ,2,2022-02-28,53.5,53.66999816894531,0.3177535868136682,10,1
VZ,2,2022-02-07,53.0099983215332,53.150001525878906,0.2641071661547901,10,1
VZ,1,2022-07-13,50.439998626708984,49.91999816894531,-1.0309287706608328,10,1
VZ,2,2022-06-26,51.290000915527344,51.290000915527344,0.0,10,0
VZ,1,2022-12-12,37.689998626708984,38.38999938964844,1.8572586586495607,10,0
VZ,1,2022-05-03,46.38999938964844,47.2400016784668,1.8322964000901252,10,0
VZ,1,2022-04-03,52.02000045776367,52.02000045776367,0.0,10,0
VZ,1,2023-04-30,39.16999816894531,38.470001220703125,-1.7870742429524997,10,1
VZ,1,2023-04-26,37.099998474121094,37.20000076293945,0.26954795938365184,10,0
VZ,2,2022-03-23,51.04999923706055,51.040000915527344,-0.019585350994373155,10,0
COST,1,2023-12-02,592.1500244140625,592.1500244140625,0.0,10,0
COST,1,2022-08-30,525.5399780273438,519.719970703125,-1.1074337952489575,10,1
COST,1,2022-11-03,480.8800048828125,490.3999938964844,1.9797015714953334,10,0
COST,1,2023-01-30,500.3699951171875,503.2300109863281,0.5715802100545226,10,0
COST,1,2023-01-16,485.1300048828125,485.1300048828125,0.0,10,0
COST,2,2023-09-01,553.0700073242188,545.72998046875,-1.3271424518172985,10,0
COST,1,2022-11-25,530.8900146484375,530.8900146484375,0.0,10,0
COST,1,2023-12-11,621.969970703125,627.4400024414062,0.8794687840150041,10,0
COST,1,2022-02-07,521.2999877929688,515.8900146484375,-1.0377850127017056,10,1
COST,2,2022-06-02,460.8999938964844,485.0299987792969,5.235410111164369,10,1
COST,1,2022-12-30,458.0,458.0,0.0,10,0
COST,1,2023-09-28,564.0700073242188,570.0,1.0512866486043781,10,0
COST,1,2022-05-17,489.1600036621094,460.0,-5.961240380203253,10,1
COST,1,2022-12-29,455.6300048828125,454.6499938964844,-0.21508921182225096,10,1
COST,1,2023-10-08,555.0,555.0,0.0,10,0
COST,1,2022-03-24,555.510009765625,559.8200073242188,0.7758631676884057,10,0
COST,1,2023-08-06,554.989990234375,554.989990234375,0.0,10,0
COST,1,2022-06-03,485.0299987792969,480.5,-0.9339625983336671,10,1
COST,1,2023-11-12,575.0,575.0,0.0,10,0
COST,1,2022-01-12,522.030029296875,527.6400146484375,1.074648015770016,10,0
AMD,1,2023-03-25,98.0199966430664,98.0199966430664,0.0,10,0
AMD,1,2022-09-14,77.0999984741211,76.63999938964844,-0.5966265805142092,10,1
AMD,1,2023-08-13,106.75,106.75,0.0,10,0
AMD,1,2022-03-15,102.66000366210938,111.5999984741211,8.708352321354306,10,0
AMD,2,2022-01-23,115.4000015258789,115.4000015258789,0.0,10,0
AMD,1,2022-05-28,102.43000030517578,102.43000030517578,0.0,10,0
AMD,1,2022-07-02,71.9800033569336,71.9800033569336,0.0,10,0
AMD,1,2023-09-16,100.81999969482422,100.81999969482422,0.0,10,0
AMD,1,2023-11-05,112.5999984741211,111.86000061035156,-0.6571917174045124,10,1
AMD,1,2023-07-09,113.0,113.0,0.0,10,0
AMD,1,2022-07-15,82.20999908447266,82.20999908447266,0.0,10,0
AMD,1,2022-09-20,76.08000183105469,75.44000244140625,-0.8412189461688467,10,1
AMD,1,2023-01-06,63.150001525878906,66.22000122070312,4.861440412738757,10,0
AMD,1,2023-07-26,111.91000366210938,111.79000091552734,-0.10723147409087426,10,1
AMD,2,2023-10-14,105.41999816894531,105.41999816894531,0.0,10,0
AMD,1,2022-05-19,96.69000244140625,98.38999938964844,1.7581930968223718,10,0
AMD,1,2023-03-21,97.0,95.6500015258789,-1.3917510042485501,10,1
AMD,1,2022-03-02,115.47000122070312,118.12999725341797,2.3036251880093697,10,0
AMD,1,2023-08-28,103.47000122070312,102.11000061035156,-1.314391219007198,10,1
AMD,1,2023-08-18,102.4000015258789,106.19999694824219,3.7109329743544315,10,0
DRVN,1,2022-07-03,27.639999389648438,27.639999389648438,0.0,10,0
DRVN,2,2023-05-21,26.450000762939453,26.450000762939453,0.0,10,0
DRVN,2,2023-08-08,15.369999885559082,14.850000381469727,-3.3832108520568185,10,0
DRVN,2,2023-10-21,11.1899995803833,11.1899995803833,0.0,10,0
DRVN,2,2023-08-24,14.720000267028809,14.34000015258789,-2.581522469752101,10,0
DRVN,2,2023-04-27,30.690000534057617,31.200000762939453,1.661779798002523,10,1
DRVN,2,2022-07-15,27.979999542236328,28.5,1.8584720023984331,10,1
DRVN,2,2023-09-30,12.520000457763672,12.520000457763672,0.0,10,0
DRVN,2,2023-06-06,25.950000762939453,26.790000915527344,3.2369947124916414,10,1
DRVN,2,2022-10-08,29.520000457763672,29.520000457763672,0.0,10,0
DRVN,2,2022-10-06,30.459999084472656,29.8700008392334,-1.9369608108097953,10,0
DRVN,2,2022-09-28,28.969999313354492,29.079999923706055,0.37970525702033686,10,1
DRVN,2,2023-04-05,30.110000610351562,29.780000686645508,-1.0959811259273224,10,0
DRVN,2,2023-09-30,12.520000457763672,12.520000457763672,0.0,10,0
DRVN,2,2022-11-04,31.010000228881836,30.34000015258789,-2.160593587064621,10,0
DRVN,2,2023-10-05,11.449999809265137,11.5600004196167,0.9607040365411357,10,1
DRVN,2,2022-12-22,27.25,26.5,-2.7522935779816518,10,0
ICUI,1,2022-07-07,164.9199981689453,164.91000366210938,-0.006060215223686245,10,1
ICUI,1,2023-08-31,147.9499969482422,146.14999389648438,-1.2166293267228072,7,1
ICUI,1,2022-12-11,153.7899932861328,160.38999938964844,4.291570577830791,10,0
ICUI,1,2022-09-05,157.55999755859375,157.55999755859375,0.0,10,0
ICUI,1,2022-03-15,223.00999450683594,227.75999450683594,2.1299493820912128,10,0
ICUI,1,2023-10-29,100.94000244140625,100.94000244140625,0.0,6,0
ICUI,1,2022-12-27,155.1199951171875,155.5500030517578,0.2772098685572142,10,0
ICUI,1,2022-11-09,144.75999450683594,151.8800048828125,4.918493123899875,10,0
ICUI,1,2022-05-06,206.42999267578125,203.02999877929688,-1.6470445270152203,10,1
ICUI,1,2023-05-03,187.97000122070312,186.55999755859375,-0.7501216433221347,10,1
ICUI,1,2022-11-24,158.1699981689453,158.1699981689453,0.0,10,0
ICUI,1,2022-09-06,157.55999755859375,156.63999938964844,-0.5839033912165311,10,1
ICUI,1,2022-12-17,153.6300048828125,153.6300048828125,0.0,10,0
ICUI,1,2022-11-17,155.75999450683594,158.69000244140625,1.8811042873025534,10,0
ICUI,1,2023-10-01,118.11000061035156,118.11000061035156,0.0,6,0
ICUI,1,2023-10-26,103.70999908447266,101.19999694824219,-2.4202122827000037,6,1
ICUI,1,2023-03-30,164.08999633789062,164.5,0.24986511747194154,10,0
ICUI,1,2022-06-03,181.92999267578125,181.92999267578125,0.0,10,0
CALX,2,2022-11-12,66.12000274658203,66.12000274658203,0.0,10,0
CALX,2,2023-05-28,45.650001525878906,45.650001525878906,0.0,10,0
CALX,2,2022-08-09,57.209999084472656,58.70000076293945,2.6044427588029757,10,1
CALX,2,2023-10-17,44.9900016784668,43.7400016784668,-2.778395095277975,10,0
CALX,2,2022-04-18,38.349998474121094,38.540000915527344,0.4954431524540092,10,1
CALX,2,2023-06-08,50.150001525878906,51.22999954223633,2.153535360911426,10,1
CALX,2,2022-04-05,42.34000015258789,40.0,-5.526689050908909,10,0
CALX,2,2023-06-26,48.209999084472656,47.900001525878906,-0.6430150684105554,10,0
CALX,2,2023-01-06,69.80999755859375,69.80999755859375,0.0,10,0
CALX,1,2023-09-16,46.47999954223633,46.47999954223633,0.0,10,0
CALX,1,2023-02-17,53.220001220703125,51.630001068115234,-2.987598865310368,10,1
CALX,2,2022-12-17,69.94999694824219,69.94999694824219,0.0,10,0
CALX,2,2022-04-12,39.09000015258789,39.13999938964844,0.12790799914396203,10,1
CALX,2,2023-05-24,44.970001220703125,45.380001068115234,0.911718559668073,10,1
CALX,2,2022-01-28,41.25,46.720001220703125,13.260609019886363,10,1
CALX,2,2022-07-27,55.54999923706055,56.90999984741211,2.448245956850039,10,1
CALX,2,2023-08-25,41.08000183105469,42.099998474121094,2.4829517955262927,10,1
CALX,2,2022-07-10,40.220001220703125,40.220001220703125,0.0,10,0
CALX,2,2023-11-13,34.61000061035156,36.34000015258789,4.998553920045005,3,1
AAP,2,2022-02-04,231.52999877929688,228.44000244140625,-1.3345986931205946,10,0
AAP,2,2023-02-14,151.9199981689453,150.22999572753906,-1.1124292139122152,10,0
AAP,2,2022-09-18,167.44000244140625,167.44000244140625,0.0,10,0
AAP,2,2022-11-05,181.69000244140625,181.69000244140625,0.0,10,0
AAP,2,2022-12-25,143.27999877929688,143.27999877929688,0.0,10,0
AAP,2,2022-01-11,234.63999938964844,233.55999755859375,-0.46028035878964196,10,0
AAP,2,2023-09-15,61.0099983215332,59.47999954223633,-2.507783677084398,10,0
AAP,2,2022-04-30,200.49000549316406,200.49000549316406,0.0,10,0
AAP,2,2023-01-30,147.67999267578125,151.17999267578125,2.3699892833039,10,1
AAP,2,2022-01-27,227.66000366210938,223.77000427246094,-1.7086880993913776,10,0
AAP,2,2022-02-27,202.0,202.0,0.0,10,0
AAP,2,2022-09-04,172.2899932861328,172.2899932861328,0.0,10,0
AAP,2,2023-11-15,54.79999923706055,53.61000061035156,-2.17153037094242,10,0
AAP,2,2022-01-27,227.66000366210938,223.77000427246094,-1.7086880993913776,10,0
AAP,2,2022-10-29,190.61000061035156,190.61000061035156,0.0,10,0
AAP,2,2023-07-10,67.1500015258789,69.16000366210938,2.993301698520193,10,1
AAP,2,2023-01-06,153.6699981689453,154.02999877929688,0.23426863710623372,10,1
AAP,2,2023-07-28,73.7300033569336,73.56999969482422,-0.21701295920845526,10,0
AAP,2,2023-01-03,146.16000366210938,152.72999572753906,4.495068350311555,10,1
AAP,2,2022-11-21,147.61000061035156,149.52000427246094,1.2939527499571264,10,1
PTEN,2,2022-07-08,14.140000343322754,13.880000114440918,-1.838756878139782,10,0
PTEN,2,2022-10-06,14.140000343322754,14.550000190734863,2.8995745223282197,10,1
PTEN,2,2023-08-30,14.279999732971191,14.119999885559082,-1.1204471316808544,10,0
PTEN,2,2023-07-05,12.199999809265137,12.079999923706055,-0.9836056347144335,10,0
PTEN,2,2023-05-24,10.979999542236328,10.729999542236328,-2.2768671258895314,10,0
PTEN,2,2022-12-31,16.799999237060547,16.799999237060547,0.0,10,0
PTEN,2,2023-07-15,13.539999961853027,13.539999961853027,0.0,10,0
PTEN,2,2023-07-19,15.050000190734863,14.699999809265137,-2.3255839005583208,10,0
PTEN,1,2023-10-18,13.6899995803833,13.829999923706055,1.0226468050690334,10,0
PTEN,2,2022-04-19,17.8799991607666,18.3700008392334,2.7405016860514673,10,1
PTEN,2,2023-04-01,12.5,12.5,0.0,10,0
PTEN,2,2022-04-14,17.450000762939453,17.799999237060547,2.005721827040978,10,1
PTEN,1,2023-03-26,11.050000190734863,11.050000190734863,0.0,10,0
PTEN,2,2022-11-09,18.479999542236328,19.5,5.519483133278466,10,1
PTEN,2,2022-01-23,9.0,9.739999771118164,8.222219679090712,10,1
PTEN,2,2023-09-13,15.789999961853027,16.0,1.3299559129468688,10,1
PTEN,2,2022-04-14,17.450000762939453,17.799999237060547,2.005721827040978,10,1
PTEN,2,2022-07-28,15.510000228881836,16.09000015258789,3.7395223413730965,10,1
PTEN,2,2023-07-22,14.720000267028809,14.720000267028809,0.0,10,0
PTEN,2,2022-07-29,16.09000015258789,16.260000228881836,1.056557331769837,10,1
UGI,2,2023-09-11,24.0,23.690000534057617,-1.2916644414265952,10,0
UGI,2,2023-11-21,21.969999313354492,22.110000610351562,0.6372385133028673,4,1
UGI,2,2022-02-09,40.43000030517578,39.70000076293945,-1.8055887626171372,10,0
UGI,2,2022-12-10,38.38999938964844,38.38999938964844,0.0,10,0
UGI,2,2023-07-15,26.209999084472656,26.209999084472656,0.0,10,0
UGI,2,2023-11-02,22.229999542236328,22.280000686645508,0.22492643022407185,8,1
UGI,1,2022-10-20,32.72999954223633,33.0,0.8249326658720255,10,0
UGI,2,2022-07-09,39.220001220703125,39.220001220703125,0.0,10,0
UGI,2,2022-04-04,36.52000045776367,36.31999969482422,-0.5476472081942036,10,0
UGI,2,2022-11-19,38.810001373291016,38.810001373291016,0.0,10,0
UGI,2,2022-07-25,41.58000183105469,41.83000183105469,0.6012505747733843,10,1
UGI,2,2023-03-09,36.79999923706055,36.20000076293945,-1.6304306700007951,10,0
UGI,2,2022-10-10,32.5,32.59000015258789,0.27692354642427885,10,1
UGI,2,2022-03-31,36.560001373291016,36.470001220703125,-0.2461710864530777,10,0
UGI,2,2022-08-15,41.29999923706055,41.34000015258789,0.09685451880456437,10,1
UGI,2,2023-11-28,21.93000030517578,22.190000534057617,1.1855915424701218,4,1
UGI,2,2022-06-28,39.880001068115234,39.63999938964844,-0.601809608923713,10,0
UGI,1,2023-03-27,33.5,33.52000045776367,0.059702858996035446,10,0
UGI,1,2023-02-04,41.84000015258789,41.84000015258789,0.0,10,0
SEDG,2,2022-01-26,218.30999755859375,210.92999267578125,-3.3805162225022376,10,0
SEDG,2,2023-03-05,327.1700134277344,331.42999267578125,1.3020689773538257,10,1
SEDG,2,2023-09-05,161.6999969482422,160.6300048828125,-0.6617143386664234,10,0
SEDG,2,2023-09-26,128.5500030517578,128.6699981689453,0.0933450908897969,10,1
SEDG,2,2022-12-10,310.32000732421875,310.32000732421875,0.0,10,0
SEDG,2,2023-06-28,251.89999389648438,257.4200134277344,2.191353578800956,10,1
SEDG,2,2023-10-01,125.11000061035156,125.11000061035156,0.0,10,0
SEDG,2,2022-06-30,259.6099853515625,271.70001220703125,4.65699608553057,10,1
SEDG,2,2023-01-31,315.6199951171875,335.0,6.140296933854536,10,1
SEDG,2,2022-08-15,322.7200012207031,322.6199951171875,-0.03098850493844427,10,0
SEDG,2,2022-11-04,231.25999450683594,222.39999389648438,-3.831186033384458,10,0
SEDG,2,2023-08-07,183.0,178.5,-2.459016393442623,10,0
SEDG,2,2022-12-24,307.32000732421875,307.32000732421875,0.0,10,0
SEDG,2,2023-07-12,272.1000061035156,274.95001220703125,1.0474112604140813,10,1
SEDG,2,2022-03-30,330.1199951171875,318.1499938964844,-3.625954621880435,10,0
SEDG,2,2022-03-25,336.3800048828125,332.6700134277344,-1.1029167611703334,10,0
SEDG,2,2022-07-17,273.42999267578125,273.42999267578125,0.0,10,0
SEDG,2,2022-06-04,311.260009765625,311.260009765625,0.0,10,0
SEDG,2,2022-08-21,294.7300109863281,294.7300109863281,0.0,10,0
SEDG,2,2022-10-13,191.93499755859375,203.27999877929688,5.910855948634241,10,1
WOLF,2,2023-03-11,62.0,62.0,0.0,10,0
WOLF,2,2022-11-20,91.04000091552734,91.04000091552734,0.0,10,0
WOLF,2,2022-10-30,85.9000015258789,80.0,-6.868453342345315,10,0
WOLF,2,2023-05-23,46.31999969482422,48.38999938964844,4.468911287699166,10,1
WOLF,2,2023-01-28,77.7300033569336,77.7300033569336,0.0,10,0
WOLF,1,2023-09-19,40.529998779296875,41.470001220703125,2.3192757703373346,10,0
WOLF,2,2022-04-20,116.54000091552734,114.30999755859375,-1.9135089577955173,10,0
WOLF,2,2022-06-06,77.27999877929688,74.0,-4.244304905677067,10,0
WOLF,2,2023-04-02,63.220001220703125,63.220001220703125,0.0,10,0
WOLF,2,2022-01-22,86.4000015258789,86.4000015258789,0.0,10,0
WOLF,2,2022-10-24,113.52999877929688,102.4000015258789,-9.80357383342773,10,0
WOLF,2,2022-01-03,116.63999938964844,121.9000015258789,4.50960404985846,10,1
WOLF,2,2023-09-06,42.40999984741211,42.9900016784668,1.3676063030924053,10,1
WOLF,2,2022-06-04,77.27999877929688,77.27999877929688,0.0,10,0
WOLF,2,2022-01-02,116.63999938964844,116.63999938964844,0.0,10,0
WOLF,2,2023-08-05,59.939998626708984,59.939998626708984,0.0,10,0
WOLF,2,2022-11-10,82.9000015258789,88.56999969482422,6.83956340721575,10,1
WOLF,2,2022-07-17,76.5999984741211,76.5999984741211,0.0,10,0
WOLF,2,2023-05-14,40.290000915527344,40.290000915527344,0.0,10,0
WOLF,2,2023-03-15,63.56999969482422,62.31999969482422,-1.966336331604188,10,0
SSL,1,2022-12-17,15.460000038146973,15.460000038146973,0.0,10,0
SSL,1,2022-11-13,17.540000915527344,17.540000915527344,0.0,10,0
SSL,1,2023-10-20,13.210000038146973,13.399999618530273,1.4383011342515704,3,0
SSL,1,2022-01-04,16.690000534057617,16.709999084472656,0.11982354568671233,10,0
SSL,1,2023-10-06,12.119999885559082,12.920000076293945,6.600661702052155,3,0
SSL,1,2022-09-19,17.670000076293945,18.25,3.282399101311731,10,0
SSL,1,2023-08-18,12.609999656677246,12.930000305175781,2.537673728873485,4,0
SSL,1,2023-02-22,14.680000305175781,14.890000343322754,1.4305179412900433,10,0
SSL,1,2023-10-17,13.899999618530273,13.8100004196167,-0.6474762689460444,3,1
SSL,1,2022-03-03,25.200000762939453,23.670000076293945,-6.0714311123974785,10,1
SSL,1,2023-08-30,13.359999656677246,12.970000267028809,-2.9191571831629366,4,1
SSL,1,2022-03-08,23.799999237060547,22.610000610351562,-4.9999943901509,10,1
SSL,1,2022-01-04,16.3799991607666,16.690000534057617,1.8925603734677312,10,0
SSL,1,2022-06-03,26.610000610351562,28.18000030517578,5.900036297682281,10,0
SSL,1,2023-01-14,16.809999465942383,16.809999465942383,0.0,10,0
SSL,1,2022-02-15,21.329999923706055,22.059999465942383,3.422407617662531,10,0
SSL,1,2022-04-19,25.049999237060547,24.6200008392334,-1.7165605226485665,10,1
SSL,1,2022-10-28,17.579999923706055,16.68000030517578,-5.119451777224716,10,1
SSL,1,2022-09-17,17.3700008392334,17.3700008392334,0.0,10,0
IEP,1,2022-11-21,51.81999969482422,51.189998626708984,-1.2157488842636155,10,1
IEP,1,2023-06-25,27.329999923706055,26.56999969482422,-2.7808277753510398,10,1
IEP,1,2022-12-26,50.7400016784668,50.7400016784668,0.0,10,0
IEP,1,2023-10-16,17.8799991607666,17.65999984741211,-1.2304212733814233,10,1
IEP,1,2022-09-19,51.33000183105469,51.790000915527344,0.8961602728686374,10,0
IEP,1,2022-07-22,51.290000915527344,51.060001373291016,-0.4484295927682445,10,1
IEP,1,2023-07-28,33.0,33.79999923706055,2.4242401123046875,10,0
IEP,1,2023-10-03,19.450000762939453,18.850000381469727,-3.084834745163523,10,1
IEP,1,2023-11-20,17.290000915527344,16.420000076293945,-5.031814882393044,3,1
IEP,1,2022-06-04,51.22999954223633,51.22999954223633,0.0,10,0
IEP,1,2023-04-16,52.79999923706055,52.79999923706055,0.0,10,0
IEP,1,2022-05-14,54.70000076293945,54.70000076293945,0.0,10,0
IEP,1,2023-09-03,20.190000534057617,20.190000534057617,0.0,10,0
IEP,1,2023-01-06,53.189998626708984,53.189998626708984,0.0,10,0
IEP,1,2023-08-01,34.439998626708984,33.7599983215332,-1.9744492807512073,10,1
IEP,1,2023-05-12,33.349998474121094,36.36000061035156,9.025494074808332,10,0
IEP,1,2022-08-17,52.349998474121094,51.689998626708984,-1.260744730944694,10,1
IEP,1,2023-10-08,18.770000457763672,18.729999542236328,-0.21311089265742944,10,1
IEP,1,2022-03-24,51.209999084472656,51.58000183105469,0.722520510050584,10,0
IEP,1,2023-05-07,38.95000076293945,38.95000076293945,0.0,10,0
FHN,1,2023-11-01,10.729999542236328,10.949999809265137,2.050328764347333,8,0
FHN,1,2023-08-13,13.449999809265137,13.449999809265137,0.0,10,0
